error,base
0.009304893,0.010416742
0.017081293339999998,0.01804119
-0.0031928204,-0.002531606
-0.010927830500000001,-0.010152358
-0.0133625731,-0.01282043
-0.0238709127,-0.023376673
-0.011081610799999999,-0.010638314
0.02099772674,0.02150541
-0.0031729794000000004,-0.002631598
0.0125493341,0.013192587
-0.013705433539999999,-0.013020809
0.01244275044,0.013192587
-0.01122366145,-0.010416623
-0.00592456856,-0.005263196
-0.00601481636,-0.0052909832
0.007193471129999999,0.007978721
-0.011450109560000001,-0.010554106
-0.0007210181,0.0
-0.01411152356,-0.0133333085
0.00467817024,0.0054053827
-0.003384807,-0.0026881301
-0.006095009649999999,-0.0053908746
-0.00076318067,0.0
-0.00337935055,-0.0027099848
0.0156861708,0.01630434
0.0128688663,0.013368959
-0.0086045529,-0.007915564
0.007083333799999999,0.007978721
-0.0117807446,-0.010554106
-0.0148887369,-0.0133333085
-0.0259255325,-0.024324315
-0.0128177346,-0.011080349
0.0178814802,0.019607857
-0.0092865593,-0.008241755
0.0103083262,0.011080349
0.0100318141,0.010958858
0.009975400200000002,0.010840125
-0.006195602200000001,-0.0053619076
-0.022340062299999998,-0.021563375
0.01037090386,0.011019301
-0.016746075069999998,-0.016348768
-0.01716620344,-0.016620493
-0.014785913539999999,-0.014084544
0.0364172417,0.037142865
-0.0036119340599999996,-0.002754778
0.010264256400000001,0.011049677
0.03736196254,0.038251393
-0.0271685948,-0.026315799
0.0125036656,0.013513488
0.0390271762,0.039999984
0.0168877109,0.01794879
-0.0085409992,-0.0075566717
0.0065555503,0.00761421
0.02218807217,0.022670016
-0.0150427128,-0.014778319
-0.00783930875,-0.007499997
0.017194816999999998,0.017632196
0.0291895517,0.02970296
-0.03881173022,-0.038461488
0.0021551558,0.0024999608
-0.0079799638,-0.0074812938
-0.00795586837,-0.0075376853
0.01984200047,0.020253194
-0.027780815349999998,-0.027295312
-0.0186670497,-0.017857097
0.0278356253,0.028571337
-0.0689675442,-0.0681818
-0.0442374576,-0.04336044
-0.0550953918,-0.053824365
-0.0676081667,-0.065868266
0.0238241863,0.025641065
-0.0336184187,-0.03125001
0.0645644981,0.06774191
-0.014851074,-0.012084542
-0.014988971,-0.012232434
0.013470681,0.015479846
-0.0016253041,0.0
0.0405547413,0.042682957
-0.0079037367,-0.0058479956
-0.0085169274,-0.0058823284
-0.019794562800000002,-0.017751472
0.010486574299999999,0.012048211
0.0012654908,0.002976144
0.0132635845,0.014836835
-0.0021386999,0.0
0.0066101137,0.008771926
0.006843949,0.008695649
-0.0013753934,0.0
-0.0099318466,-0.008620686
0.0135921159,0.014492726
-0.0062937929,-0.005714262
-0.04063748546,-0.040229913
-0.009409914600000001,-0.008982033
0.014809817849999999,0.01510578
0.00273490388,0.002976144
-0.00027396606,0.0
-0.0033605308299999997,-0.0029673127
0.020153424599999997,0.020833347
-0.0063489234,-0.005830946
-0.01511551903,-0.014662729
-0.00948198403,-0.008928568
0.0024206727000000003,0.003002956
-0.0067337575299999996,-0.005987999
-0.00679858394,-0.006024071
0.01434692097,0.015151486
0.008106827459999999,0.008955221
-0.0243786806,-0.023668608
-0.0188958854,-0.01818181
-0.0008869125,0.0
-0.0101791984,-0.009259325
-0.0039273294,-0.0031152163
-0.01028369204,-0.009374997
0.0084018078,0.009463718
-0.0040365177000000006,-0.0031250226
-0.0104284562,-0.009404385
0.011496545799999999,0.012658247
-0.0013083306,0.0
-0.0045548146,-0.0031250226
0.0079146589,0.009404385
-0.013654457600000001,-0.012422379
-0.0198552286,-0.018867917
-0.0394231789,-0.038461525
-0.040961462500000004,-0.039999984
0.0025939639000000002,0.0034722474
-0.00074394647,0.0
0.016549731699999997,0.017301004
-0.0110817066,-0.010204078
-0.0181411938,-0.017182097
-0.0255559564,-0.024475541
-0.033485447700000004,-0.032258052
0.0431636812,0.044444427
-0.043865846,-0.042553175
0.0243538591,0.025925858
-0.027008222999999998,-0.025270695
0.0571208157,0.059259262
-0.0024636174,0.0
-0.016467794,-0.013986034
-0.013442757,-0.010638294
-0.020106553000000003,-0.017921194
0.0092169537,0.010948901
-0.0587612298,-0.05776174
0.0025387552,0.0038314455
-0.070507037,-0.068702266
0.055262713,0.057376996
0.0201928856,0.023255894
-0.018016194699999998,-0.015151537
0.0198512287,0.023076914
-0.0063134478,-0.0037594256
0.011979846399999999,0.015094363
-0.0240707437,-0.022304824
0.0019345109000000003,0.0038023088
0.06697499850000001,0.06818179
0.0342552696,0.035461005
0.0668602088,0.0684931
0.0048936348,0.006410303
0.0048731646,0.0063694
0.0053139053,0.0063290875
-0.00705523254,-0.006289282
0.0116566786,0.012658247
-0.010336815099999999,-0.009374997
-0.0230032391,-0.022082034
0.012118294600000001,0.012903245
0.0121276138,0.0127388
-0.0197528223,-0.018867917
-0.0100671121,-0.009615381
-0.00029109337,0.0
-0.042549906049999996,-0.04207121
0.00637187333,0.006756806
-0.02060785684,-0.02013422
0.04748852442,0.04794516
-0.02649251477,-0.026143756
0.0394932122,0.04026844
0.0085393963,0.009677416
0.0082487057,0.009584661
-0.0135454316,-0.012658247
-0.0037603524,-0.0032050782
0.015513340300000001,0.016077138
0.0279368827,0.028481001
0.00233182564,0.0030769454
0.0144829632,0.015337394
0.008250239400000001,0.00906344
-0.0008339012,0.0
-0.048516668830000005,-0.047904197
-0.035097222,-0.034591157
-0.01038628983,-0.009771983
-0.00047394194,0.0
0.00274685006,0.0032894975
0.0122842904,0.013114698
-0.01705187525,-0.016181199
0.01547597594,0.016447337
-0.0204296549,-0.019417468
-0.0110206986,-0.009900986
0.002107223,0.0033333574
0.0686575672,0.069767416
-0.0042548783,-0.0031056125
0.0045848395,0.006230575
0.0014444125,0.0030959975
0.0232036151,0.024691325
-0.0225882677,-0.021084351
0.0201690663,0.021538477
0.01333485,0.015060212
-0.031094449,-0.029673535
0.011597984700000001,0.012232364
0.0027446323,0.00302117
0.008736038599999999,0.009036141
0.0026761133300000003,0.0029850963
-0.00331150384,-0.002976212
0.008479122379999999,0.008955221
-0.00041583422,0.0
-0.03294166942,-0.032544345
-0.009645395320000002,-0.009174308
-0.009682206280000001,-0.009259325
0.02154480273,0.02180687
-0.02468277667,-0.024390211
0.008772055559999999,0.009374997
0.01787352176,0.018575843
-0.022277229800000003,-0.02127661
0.0609714124,0.062111825
0.007488621599999999,0.008771926
-0.027847715699999998,-0.026086947
0.0105579935,0.011904712
0.010684875600000001,0.011764724
0.0077157221,0.008720927
0.00240203326,0.0028818652
0.005168596399999999,0.005747102
-0.015028855800000001,-0.014285687
-0.0006822458,0.0
-0.02651292973,-0.026086947
0.0680961305,0.06845233
-0.01427658717,-0.01392755
0.01631723437,0.016949145
-0.0120663388,-0.011111128
0.00200074697,0.002809009
0.007778694159999999,0.008403358
-0.011601436199999999,-0.011111128
0.007788209360000001,0.008426963
0.00221138567,0.0027855355
0.00216649656,0.0027777979
-0.0116946007,-0.011080349
-0.00046868308,0.0
-0.0117553408,-0.011204499
-0.06850882074,-0.06798864
-0.009678025,-0.009118537
-0.01901369044,-0.018404901
-0.01944914634,-0.018749993
0.0055711773,0.0063694
-0.013783185399999998,-0.012658247
0.0049664982,0.006410303
0.0017754339000000002,0.0025316456
0.0004971369400000001,0.0012626263
-0.00057648146,0.0
-0.0069909405999999995,-0.0063051702
-0.0044677955,-0.0038071065
-0.0044618488,-0.003821656
-0.00319814643,-0.0025575447
0.0005311384,0.0012820513
-0.00078591745,0.0
-0.00091363455,0.0
-0.00476251014,-0.0038412292
0.00023615270000000013,0.001285347
-0.0011412514,0.0
0.0001560292999999999,0.0012836971
0.0014649389000000001,0.0025641026
0.0014134209,0.0025575447
0.00013384829999999988,0.0012755102
0.0002563412999999999,0.0012738854
-0.0010400467,0.0
0.0015442638,0.0025445293
-0.00092347444,0.0
0.0016341501999999999,0.002538071
0.0004175562000000001,0.0012658228
0.0005927074999999999,0.0012642225
0.0020058344,0.0025252525
-0.00547632968,-0.0050251256
0.004410433300000001,0.005050505
0.0018039713000000002,0.0025125628
0.00045155369999999996,0.0012531328
0.0004223239600000001,0.0012515645
0.0003757659,0.00125
-0.0006196036,0.0
0.001765312,0.0024968788
0.000620469,0.00124533
0.00047733240000000004,0.0012437811
-0.00071764796,0.0
