error,base
0.0084799721,0.010416742
0.01754676965,0.01804119
-0.0030701993,-0.002531606
-0.0111479134,-0.010152358
-0.01311482788,-0.01282043
-0.02325541686,-0.023376673
-0.011624919,-0.010638314
0.0226364539,0.02150541
-0.00207514056,-0.002631598
0.010670884,0.013192587
-0.01369269817,-0.013020809
0.01223006075,0.013192587
-0.01104825284,-0.010416623
-0.006311819200000001,-0.005263196
-0.00545254728,-0.0052909832
0.008118475299999999,0.007978721
-0.01101623638,-0.010554106
-0.0013084506,0.0
-0.0139698047,-0.0133333085
0.0036202712,0.0054053827
-0.0016717301,-0.0026881301
-0.0075256006,-0.0053908746
-0.00057642435,0.0
-0.0039619338,-0.0027099848
0.015318778600000001,0.01630434
0.0119567176,0.013368959
-0.0088327355,-0.007915564
0.006857026399999999,0.007978721
-0.0121854584,-0.010554106
-0.01416997005,-0.0133333085
-0.0250009821,-0.024324315
-0.011449471,-0.011080349
0.0216327304,0.019607857
-0.0108260923,-0.008241755
0.0089615738,0.011080349
0.0097594763,0.010958858
0.0097883197,0.010840125
-0.0074506013,-0.0053619076
-0.022678955599999998,-0.021563375
0.0094607211,0.011019301
-0.01546856817,-0.016348768
-0.0182138522,-0.016620493
-0.0128135883,-0.014084544
0.03757143296,0.037142865
-0.0042873247,-0.002754778
0.006990278000000001,0.011049677
0.03791479533,0.038251393
-0.0273061909,-0.026315799
0.0156908112,0.013513488
0.03963570116,0.039999984
0.015538819399999999,0.01794879
-0.009682757,-0.0075566717
0.0067083674999999995,0.00761421
0.023815215600000002,0.022670016
-0.01713379,-0.014778319
-0.0086485379,-0.007499997
0.0165406302,0.017632196
0.029732125598000002,0.02970296
-0.03844325424,-0.038461488
0.0008290233000000002,0.0024999608
-0.0063203323,-0.0074812938
-0.007207693120000001,-0.0075376853
0.021998205899999998,0.020253194
-0.0263308115,-0.027295312
-0.0202630203,-0.017857097
0.02894459924,0.028571337
-0.0685924903,-0.0681818
-0.0461290378,-0.04336044
-0.0464925974,-0.053824365
-0.065812457666,-0.065868266
0.027988342700000002,0.025641065
-0.0280873596,-0.03125001
0.06426079080000001,0.06774191
-0.010526425,-0.012084542
-0.0175529234,-0.012232434
0.01540269364,0.015479846
-0.00075195316,0.0
0.0407357653,0.042682957
-0.006829353,-0.0058479956
-0.0095966272,-0.0058823284
-0.0193629872,-0.017751472
0.011004983999999999,0.012048211
0.00274615575,0.002976144
0.014284148659999999,0.014836835
-5.395428e-05,0.0
0.0077738415,0.008771926
0.006528356399999999,0.008695649
-0.0018229621,0.0
-0.010543056,-0.008620686
0.0134218091,0.014492726
-0.006752400800000001,-0.005714262
-0.03996996728,-0.040229913
-0.0115755692,-0.008982033
0.0178951225,0.01510578
0.0016169189,0.002976144
-0.0025997653,0.0
-0.0022161977,-0.0029673127
0.02063939795,0.020833347
-0.006266753,-0.005830946
-0.0175007553,-0.014662729
-0.009715243549999999,-0.008928568
0.00280289925,0.003002956
-0.00636929998,-0.005987999
-0.006903678999999999,-0.006024071
0.0140652652,0.015151486
0.00907040856,0.008955221
-0.025639686000000002,-0.023668608
-0.0189424932,-0.01818181
0.002652805,0.0
-0.009282321492000001,-0.009259325
-0.0044932985,-0.0031152163
-0.0099068318,-0.009374997
0.0087731642,0.009463718
-0.00334548254,-0.0031250226
-0.005896627199999999,-0.009404385
0.0113004275,0.012658247
-0.0011559377,0.0
-0.00323756652,-0.0031250226
0.010918095999999999,0.009404385
-0.0140557687,-0.012422379
-0.0210029973,-0.018867917
-0.03957288950000001,-0.038461525
-0.040636053570000004,-0.039999984
0.00299100436,0.0034722474
-0.0011163901,0.0
0.014976295499999999,0.017301004
-0.009844199120000001,-0.010204078
-0.01772034126,-0.017182097
-0.02471038589,-0.024475541
-0.032774277930000005,-0.032258052
0.0439808557,0.044444427
-0.0396771817,-0.042553175
0.0239195328,0.025925858
-0.0239609454,-0.025270695
0.0608862715,0.059259262
0.0028379797,0.0
