code,Date,target,split,model,prediction,actual
VHM,2018-06-19,-0.0070096942580164,train,lstm,-0.012326414,-0.0070096944
VHM,2018-06-20,0.0043251304996272,train,lstm,0.00872043,0.0043251305
VHM,2018-06-21,0.0,train,lstm,-0.007761386,0.0
VHM,2018-06-22,-0.0368128567137278,train,lstm,-0.0034747953,-0.036812857
VHM,2018-06-25,-0.0476833976833976,train,lstm,-0.0006917063,-0.0476834
VHM,2018-06-26,-0.022669649515287,train,lstm,-0.008006021,-0.022669649
VHM,2018-06-27,0.0118667061703754,train,lstm,0.001153633,0.011866706
VHM,2018-06-28,-0.0581484195917603,train,lstm,-0.013567539,-0.05814842
VHM,2018-06-29,-0.0142072333282465,train,lstm,-0.009760354,-0.014207234
VHM,2018-07-02,0.0241947911850823,train,lstm,0.019837793,0.024194792
VHM,2018-07-03,0.0859271523178808,train,lstm,0.0051422473,0.08592715
VHM,2018-07-04,0.0179724144336599,train,lstm,-0.022805324,0.017972415
VHM,2018-07-05,-0.0263466746915438,train,lstm,0.01718364,-0.026346674
VHM,2018-07-06,-0.0248513492910504,train,lstm,-0.021594623,-0.02485135
VHM,2018-07-09,-0.0248023114355231,train,lstm,-0.01680076,-0.024802312
VHM,2018-07-10,-0.0152838090528365,train,lstm,0.0039812797,-0.015283809
VHM,2018-07-11,-0.0337711069418386,train,lstm,0.012050262,-0.033771105
VHM,2018-07-12,-0.0363174226948805,train,lstm,0.008087006,-0.036317423
VHM,2018-07-13,-0.0174199623352165,train,lstm,-0.014947637,-0.017419962
VHM,2018-07-16,0.0046925566343041,train,lstm,-0.006853342,0.004692557
VHM,2018-07-17,0.0084142394822006,train,lstm,-0.03134129,0.00841424
VHM,2018-07-18,0.0038332534738858,train,lstm,0.008713968,0.0038332534
VHM,2018-07-19,0.0,train,lstm,0.0057843905,0.0
VHM,2018-07-20,-0.0036906290115532,train,lstm,0.005981224,-0.003690629
VHM,2018-07-23,-0.0167064439140811,train,lstm,-0.014704984,-0.016706444
VHM,2018-07-24,-0.0056369785794814,train,lstm,-0.0037896642,-0.0056369784
VHM,2018-07-25,0.0375261716862618,train,lstm,0.0032329545,0.03752617
VHM,2018-07-26,0.0404530744336568,train,lstm,0.0069574183,0.040453073
VHM,2018-07-27,0.0254292193067702,train,lstm,0.010413859,0.025429219
VHM,2018-07-30,-0.0153678981682707,train,lstm,0.006339749,-0.015367898
VHM,2018-07-31,-0.0116640746500777,train,lstm,0.013270379,-0.011664075
VHM,2018-08-01,0.0037908703206444,train,lstm,-9.148382e-05,0.0037908703
VHM,2018-08-02,-0.0119817121236007,train,lstm,-0.005822764,-0.011981712
VHM,2018-08-03,-0.0092840283241542,train,lstm,0.0063262247,-0.009284029
VHM,2018-08-06,-0.0028324154209283,train,lstm,0.0028252169,-0.0028324155
VHM,2018-08-07,-0.0055848093186532,train,lstm,-0.010200719,-0.0055848095
VHM,2018-08-08,-0.0046060991105463,train,lstm,0.0033404995,-0.0046060993
VHM,2018-08-09,-0.0082057756035979,train,lstm,0.00086922094,-0.008205775
VHM,2018-08-10,0.0085044929396662,train,lstm,-0.0032502501,0.008504493
VHM,2018-08-13,0.0028721876495931,train,lstm,0.0026351272,0.0028721876
VHM,2018-08-14,0.0092283214001591,train,lstm,0.00087829353,0.009228322
VHM,2018-08-15,0.0092283214001591,train,lstm,-0.0063628512,0.009228322
VHM,2018-08-16,0.0193953858392998,train,lstm,-0.0044013164,0.019395385
VHM,2018-08-17,0.010074097430238,train,lstm,-0.004925324,0.010074098
VHM,2018-08-20,0.0285196279363078,train,lstm,-0.004998909,0.028519629
VHM,2018-08-21,0.014531208540792,train,lstm,0.0047313655,0.014531208
VHM,2018-08-22,0.014531208540792,train,lstm,0.004476576,0.014531208
VHM,2018-08-23,-0.0081239749229755,train,lstm,-0.0064247176,-0.008123975
VHM,2018-08-24,-0.0286153846153845,train,lstm,0.0056566214,-0.028615385
VHM,2018-08-27,-0.0367692307692307,train,lstm,-0.005445042,-0.03676923
VHM,2018-08-28,-0.0630360537174118,train,lstm,-0.003284304,-0.063036054
VHM,2018-08-29,-0.0313588850174215,train,lstm,-0.003016333,-0.031358887
VHM,2018-08-30,-0.0129372304743651,train,lstm,-0.0045062974,-0.01293723
VHM,2018-08-31,0.0097311561933035,train,lstm,0.039894477,0.009731156
VHM,2018-09-04,-0.0009810333551341,train,lstm,-0.0039351466,-0.0009810333
VHM,2018-09-05,-0.0132686084142394,train,lstm,0.004832764,-0.013268609
VHM,2018-09-06,-0.0124142437112054,train,lstm,0.010287116,-0.012414244
VHM,2018-09-07,-0.0076923076923076,train,lstm,0.0032122023,-0.0076923077
VHM,2018-09-10,0.0047556575926532,train,lstm,-0.011270361,0.0047556576
VHM,2018-09-11,0.0173668541184253,train,lstm,0.006367957,0.017366854
VHM,2018-09-12,0.0145142668645885,train,lstm,-0.008525699,0.0145142665
VHM,2018-09-13,-0.0047331483597192,train,lstm,0.0021962912,-0.0047331485
VHM,2018-09-14,-0.0086164851243699,train,lstm,-0.003461422,-0.008616485
VHM,2018-09-17,-0.0047146805397496,train,lstm,0.006855414,-0.0047146804
VHM,2018-09-18,-0.0296818629058708,train,lstm,-0.008562602,-0.029681863
VHM,2018-09-19,-0.0162348310921613,train,lstm,-0.003588972,-0.016234832
VHM,2018-09-20,-0.0248284874224109,train,lstm,-0.0006181884,-0.024828488
VHM,2018-09-21,0.0040561095149569,train,lstm,0.0057701,0.0040561096
VHM,2018-09-24,0.01066844474079,train,lstm,0.00078826165,0.010668444
VHM,2018-09-25,0.0351758793969849,train,lstm,0.017560778,0.03517588
VHM,2018-09-26,0.0117825281939067,train,lstm,0.013779435,0.011782528
VHM,2018-09-27,0.0,train,lstm,0.008090244,0.0
VHM,2018-09-28,-0.0377022653721682,train,lstm,-0.00020257046,-0.037702266
