error,base
0.012528472347185016,0.009999999776482582
0.002460291376337409,0.0
0.0009490616503171623,0.0
-0.010501838405616581,-0.009900989942252636
0.001023290678858757,0.0
0.0028073678258806467,0.0
0.0014959684340283275,0.0024999999441206455
0.0012003768933936954,0.0
-0.0012874238891527057,0.0
-0.015160317881964147,-0.014962593093514442
-0.013213368831202388,-0.012500000186264515
-0.012080932996468619,-0.012500000186264515
-0.01175894238986075,-0.012658228166401386
-0.01790299534332007,-0.018987340852618217
-0.018229961511678994,-0.016455696895718575
-0.0054309718834701926,-0.0051282052882015705
0.0014820636715739965,0.0
-0.028758238535374403,-0.027027027681469917
-0.027390729112084955,-0.027061855420470238
-0.01902069812058471,-0.019354838877916336
0.02555525189382024,0.025132274255156517
0.030195240629836917,0.02781456895172596
0.020503370207734406,0.021052632480859756
0.004152939887717366,0.003870967775583267
0.007230044633615762,0.007731958758085966
0.04507006843778072,0.04510309174656868
0.03625873028067872,0.03598971664905548
0.029003509553149343,0.029411764815449715
0.0034323952859267592,0.004932182375341654
0.010073693512822501,0.009925558231770992
0.020131254306761548,0.019875776022672653
0.010443312639836222,0.011042945086956024
0.04581161992973648,0.04545454680919647
0.0246071275905706,0.02436053566634655
0.035747248388361186,0.03640776872634888
0.02522659336682409,0.02467685006558895
0.06875182590738405,0.06896551698446274
0.06130994510021992,0.06088992953300476
0.04547492216806859,0.04357798025012016
0.04268491652328521,0.04449388384819031
0.055644992273300886,0.055187638849020004
0.05333634925773367,0.05274725332856178
0.018215116680948995,0.018104366958141327
-0.009712113940622658,-0.01046025101095438
-0.009654314839281142,-0.011482254602015018
-0.008393370313569903,-0.009414225816726685
0.01940492942230776,0.020084567368030548
0.08408539870288223,0.08342132717370987
0.08843839156907052,0.08764519542455673
0.06792932259850204,0.06735751032829285
-0.0011602294398471713,-0.001949317753314972
-0.005663118296070024,-0.00582524249330163
-0.003800653707003221,-0.0038834952283650637
0.036500099231489,0.03515625
0.035800083715002984,0.03515625
-0.03775155113544315,-0.03898635506629944
-0.04924509197007865,-0.05094339698553085
-0.11354551423573866,-0.11320754885673523
-0.015950264467392117,-0.016227180138230324
0.04101136140525341,0.02982107363641262
0.14403606299310923,0.13829787075519562
0.19013361260294914,0.17938144505023956
0.11782334558665752,0.11003860831260681
0.045753649435937405,0.05607476457953453
-0.013435239903628826,-0.00699300691485405
-0.04633249854668975,-0.043478261679410934
-0.02328267483972013,-0.02654867246747017
0.014796947129070759,0.01232394389808178
0.0628974549472332,0.06363636255264282
0.11165570595767349,0.11272726953029633
0.08529106969945133,0.08347826451063156
0.0035485769622027874,0.0
-0.04865626781247556,-0.04575163498520851
-0.023973501520231366,-0.02247191034257412
0.041071293879213044,0.041025642305612564
0.06196584031567909,0.06164383515715599
0.021549667915678583,0.021346470341086388
0.018725495552644134,0.021346470341086388
0.0053866475354880095,0.004838709719479084
-0.0039710726123303175,-0.003215434029698372
-0.030650098575279117,-0.028938906267285347
-0.06846625520847738,-0.06902086734771729
-0.06569119717460126,-0.06451612710952759
-0.02768452768214047,-0.026490066200494766
0.08362101222155616,0.08448275923728943
0.16054556412564125,0.16034482419490814
0.15974529110826552,0.15816326439380646
0.09529497567564249,0.09379968047142029
0.0909337648190558,0.0921248123049736
0.09105863900913391,0.09104258567094803
0.10161638271529227,0.1002907007932663
0.04645567784609739,0.04625850170850754
0.04154755733907223,0.04441453516483307
0.015624490333721042,0.017173051834106445
0.009988620993681252,0.009102731011807919
-0.006324678091914393,-0.006443298887461424
-0.0005646846257150173,-0.002597402548417449
-0.021820218535140157,-0.020618556067347527
-0.08391428785398602,-0.08300907909870148
-0.05428551253862679,-0.0546875
-0.05052305688150227,-0.051315788179636
-0.007709774188697338,-0.009900989942252636
-0.05544032622128725,-0.057851240038871765
-0.06557673931820318,-0.0651872381567955
-0.0056424517460982315,-0.0057142856530845165
0.042643057415261865,0.04385964944958687
0.06594782625325024,0.0637982189655304
0.005996828665956855,0.008620689623057842
0.036152936052531004,0.03641456738114357
0.07874733494827524,0.078103207051754
0.10976549004408298,0.10968661308288574
0.02701764025277953,0.027027027681469917
-0.0038922716657907586,-0.003880983218550682
-0.01599086174974218,-0.01540436502546072
0.004273623926565051,0.003947368357330561
-0.012508183543104678,-0.012987012974917889
-0.005456862767459825,-0.005215123761445284
-0.005075779045000672,-0.003931847866624594
0.012459513382054865,0.01184210553765297
0.036506946198642254,0.038007862865924835
0.07722557935630903,0.07631579041481018
