error,base
-0.002402747981250286,-0.010356731712818146
-0.011612056754529476,-0.009280742146074772
-0.029013189719989896,-0.031141867861151695
-0.03195116715505719,-0.03953488543629646
-0.023421903839334846,-0.02576112374663353
0.025338022969663143,0.015476190485060215
0.01969987340271473,0.014527845196425915
0.01299744052812457,0.0072115384973585606
0.014180212281644344,0.009378663264214993
0.017138787545263767,0.026252983137965202
-0.00011692289263010025,0.010739856399595737
-0.01472924742847681,-0.012775842100381851
-0.019855665625073016,-0.020930232480168343
-0.015430029481649399,-0.00826446246355772
-0.01660747404093854,-0.016470588743686676
0.008202606113627553,-0.0023752970155328512
0.001325320452451706,-0.011904762126505375
-0.021193550899624825,-0.014354066923260689
-0.013359075412154198,-0.01904761977493763
-0.013785213232040405,-0.0060240961611270905
-0.005278885830193758,-0.004854368977248669
0.008579041343182325,0.014563106931746006
0.008850635960698128,0.016969697549939156
0.03403452783823013,0.04146341606974602
0.08720117970369756,0.08971291780471802
0.09558077761903405,0.10011918842792511
0.05137843987904489,0.053864169865846634
-0.021959944162517786,-0.01646542176604271
-0.06206914456561208,-0.06175514683127403
-0.04103153757750988,-0.036666665226221085
0.0051626162603497505,-0.013392857275903225
0.05056482553482056,0.025404157117009163
0.022156753111630678,0.0011534024961292744
0.016091962810605764,-0.005656108725816011
-0.00917974067851901,-0.010135134682059288
0.005154788959771395,0.005760368891060352
-0.017445539589971304,-0.019340159371495247
-0.006107929162681103,-0.01706484705209732
-0.011277819983661175,-0.025200458243489265
-0.005130964796990156,-0.01276102103292942
-0.01922975154593587,-0.011574073694646358
0.0120019456371665,0.009400704875588417
-0.010794845409691334,0.008225616998970509
-0.01986707141622901,-0.007025761064141989
-0.019021885353140533,-0.01979045383632183
-0.017641646787524223,0.0
-0.0052662622183561325,0.002358490601181984
0.010406631976366043,0.01900237612426281
0.023131509544327855,-0.0023310023825615644
0.009709512465633452,0.001176470541395247
-0.009026153944432735,-0.003496503457427025
-0.01553316367790103,-0.007009345572441816
0.01962659601122141,0.0176263228058815
0.004948103800415993,0.0023391812574118376
0.0015010302886366844,0.009411764331161976
-0.009317130781710148,-0.003464203327894211
0.006508941878564656,0.0058343056589365005
0.01107979635708034,0.0023310023825615644
-0.0027152453549206257,-0.0046349940821528435
-0.009157876251265407,-0.002320185536518693
0.0028641200624406338,0.004651162773370743
0.038196987472474575,0.029103608801960945
0.0354742044582963,0.026744186878204346
0.03133873443584889,0.030092593282461166
-0.03719438286498189,-0.04072398319840431
-0.023440757766366005,-0.03284258395433426
-0.04700787644833326,-0.06067415699362755
-0.027680551633238792,-0.021226415410637856
-0.011593999341130257,-0.029274005442857742
-0.02270296774804592,-0.038277510553598404
-0.017227939795702696,-0.021686747670173645
-0.010928817093372345,-0.01809408888220787
0.018442653585225344,0.014925372786819935
0.018138308078050613,0.013546798378229141
0.011036487645469606,0.009828009642660618
0.020436043851077557,0.00857843179255724
-0.005551839945837855,-0.002430133754387498
-0.012954112142324448,-0.004866180010139942
-0.008794290013611317,-0.004860267508774996
-0.027450131252408028,-0.01705237478017807
-0.018384577939286828,-0.01955990307033062
-0.013807253446429968,-0.01953602023422718
1.1221738532185555e-05,-0.002478314796462655
0.007132495287805796,0.0037406482733786106
0.02108575659804046,0.01743461936712265
-0.002011063974350691,0.004968944005668163
-0.014128042152151465,-0.0012422360014170408
-0.026906565763056278,-0.012239902280271053
-0.00885983882471919,0.0024721878580749035
-0.02545700967311859,-0.009950248524546623
-0.019999330397695303,-0.013630731031298637
-0.041262101382017136,-0.014796547591686249
-0.021150625310838223,-0.008793969638645649
-0.028462077490985394,-0.02010050229728222
-0.04238587059080601,-0.027534417808055878
