error,base
0.022271527223,0.022257531
-0.005837494800000001,-0.0062208436
-0.0082207137,-0.00938971
-0.0001531783,-0.0015797305
-0.0083478048,-0.00949371
-0.0214431106,-0.022364197
-0.02845574194,-0.029411748
0.011149430200000001,0.010100981
0.0073838509,0.006666671
0.0088981162,0.008278099
-0.0026731316,-0.0032840404
-0.0040696684,-0.0049423254
-0.00243707237,-0.003311226
-0.0142718144,-0.0149501925
-0.01642387125,-0.016863381
0.00891726278,0.00857628
0.01216711007,0.011904823
0.00601582,0.005041932
0.0024195199,0.0016722593
0.014162815399999999,0.013355602
-0.0023064445999999997,-0.0032948607
-0.0088051545,-0.009917396
0.026434699399999997,0.025041735
-0.0021297546000000004,-0.0032572972
0.0190837235,0.01797385
0.002703408,0.0016051541
0.0059845378,0.0048076785
-0.0064318687,-0.007974504
-0.011441028499999999,-0.0128617445
0.012624696599999999,0.01140071
0.0011715892,0.0
0.07024129429999999,0.06924311
0.0404052012,0.039156683
-0.012334380999999998,-0.014492792
0.0204222885,0.017647069
-0.0034326517,-0.0057802903
-0.0023678466999999996,-0.0043605734
0.0177178619,0.01605845
-0.004528139699999999,-0.0057471297
0.01808468095,0.01734093
-0.01912061975,-0.01988623
0.013943915959999999,0.013043441
0.0053481758,0.0042918334
0.0204520488,0.019943003
-0.0151955536,-0.015363124
-0.00429953118,-0.004255307
-0.03449534993,-0.034187995
-0.009006975740000001,-0.008849594
0.0117098277,0.01190477
0.0211458949,0.022058822
0.0070729531,0.008633009
-0.0287270864,-0.027104082
0.0130818676,0.014662797
0.0057991455,0.007225393
0.012032675400000001,0.012912565
-0.0165430391,-0.015580789
-0.00936125423,-0.008633069
-0.0004893674,0.0
0.0081907027,0.008708248
-0.0090800696,-0.008633069
-0.013350823840000001,-0.013062432
-0.04864687098,-0.048529394
0.00191130783,0.001545612
-0.00595144898,-0.006172907
-0.01402232174,-0.0139751155
0.01690820006,0.017322829
-0.06984365192,-0.069659434
0.00022176118,0.0
-0.016492284670000003,-0.01663898
-0.0249546142,-0.02538064
0.008095854,0.006944376
-0.0230785216,-0.02413791
0.035603652949999995,0.035335712
-0.014138908030000001,-0.013651885
-0.0075429155,-0.0069204196
0.01756982322,0.01742165
-0.0008191353000000001,-0.0017123475
0.0402189894,0.039451048
-0.0025465848400000003,-0.0033002978
0.015438271,0.016556267
0.0126832714,0.013029324
-0.0153263488,-0.016077148
-0.0077758881,-0.0081699565
0.0160576085,0.014827045
-0.003278153374,-0.0032467889
0.003182647864,0.003257365
0.01445910308,0.014610348
0.02057438186,0.02080003
0.00951053845,0.009404362
-0.01359218226,-0.0139751155
0.01785068407,0.017322829
-0.0242113498,-0.024767818
0.0009993182,0.0
0.017151838000000003,0.01587306
0.0163590393,0.015624977
