error,base
0.02312509395,0.022257531
-0.0051408814,-0.0062208436
-0.007821185400000001,-0.00938971
2.327819999999991e-05,-0.0015797305
-0.0080915805,-0.00949371
-0.0210923102,-0.022364197
-0.0282224602,-0.029411748
0.0112168418,0.010100981
0.0077344461,0.006666671
0.0092786469,0.008278099
-0.0022602986,-0.0032840404
-0.0036933419,-0.0049423254
-0.0021652260999999997,-0.003311226
-0.013748179900000001,-0.0149501925
-0.015920531,-0.016863381
0.00937070404,0.00857628
0.0125631135,0.011904823
0.006115954,0.005041932
0.0028214234999999997,0.0016722593
0.0146427453,0.013355602
-0.001920737,-0.0032948607
-0.0085309014,-0.009917396
0.0264837426,0.025041735
-0.0018949954000000001,-0.0032572972
0.0194145847,0.01797385
0.0029790139,0.0016051541
0.0062417145,0.0048076785
-0.006419187200000001,-0.007974504
-0.0113320752,-0.0128617445
0.012757776299999999,0.01140071
0.0012477965,0.0
0.0703072669,0.06924311
0.0402714977,0.039156683
-0.0124829911,-0.014492792
0.0200609866,0.017647069
-0.0035010997,-0.0057802903
-0.0023549569999999995,-0.0043605734
0.0178589701,0.01605845
-0.0041412429,-0.0057471297
0.018792607200000002,0.01734093
-0.0183415713,-0.01988623
0.014610788699999998,0.013043441
0.005782512300000001,0.0042918334
0.0212090136,0.019943003
-0.014199307100000001,-0.015363124
-0.0031353552,-0.004255307
-0.03325302717,-0.034187995
-0.007826224900000001,-0.008849594
0.013063470300000001,0.01190477
0.0226916283,0.022058822
0.0087751306,0.008633009
-0.02698031576,-0.027104082
0.01474318242,0.014662797
0.00732136229,0.007225393
0.013539511,0.012912565
-0.01507720076,-0.015580789
-0.00819332092,-0.008633069
0.00032594128,0.0
0.00930101794,0.008708248
-0.00784754294,-0.008633069
-0.0121487933,-0.013062432
-0.04768944243999999,-0.048529394
0.0025785575,0.001545612
-0.0052506757000000005,-0.006172907
-0.0134053418,-0.0139751155
0.017232213445000002,0.017322829
-0.069649065033,-0.069659434
0.0002121055,0.0
-0.01623169532,-0.01663898
-0.024652060649999998,-0.02538064
0.0079903223,0.006944376
-0.023552431,-0.02413791
0.0347948322,0.035335712
-0.014429406050000001,-0.013651885
-0.0085515006,-0.0069204196
0.01677276357,0.01742165
-0.00158628608,-0.0017123475
0.0398177144,0.039451048
-0.002552221,-0.0033002978
0.016664092515,0.016556267
0.01394288916,0.013029324
-0.0143645233,-0.016077148
-0.006769170600000001,-0.0081699565
0.0164608364,0.014827045
-0.0023383580599999998,-0.0032467889
0.0044664566999999995,0.003257365
0.015719353800000002,0.014610348
0.02150890315,0.02080003
0.01005620195,0.009404362
-0.0129230161,-0.0139751155
0.018499868500000002,0.017322829
-0.0236167172,-0.024767818
0.0013557508,0.0
0.017272577400000003,0.01587306
0.0168628564,0.015624977
-0.0079453999,-0.0092308065
0.0509644557,0.04968947
0.0071352803,0.0059171636
0.0031932029,0.0014705432
-0.0044067501000000005,-0.0058736578
0.010034352,0.008862603
0.01849002315,0.017569557
0.0224358084,0.021582732
-0.0103094751,-0.011267613
0.0097447587,0.008547103
-0.0114269268,-0.012711945
-0.054333019399999995,-0.05579401
