error,base
0.00549091403,0.0053619067
0.018421062499999998,0.018666692
-0.01859218002,-0.018324632
-0.03455799716,-0.03466673
0.017305031999999998,0.016574625
-0.012601705400000001,-0.0135868965
0.0256335527,0.02479339
0.0027293322139999997,0.0026881602
0.002574262155,0.0026809534
0.005626410740000001,0.00534757
-0.014432005900000001,-0.015957484
-0.0121689889,-0.013513454
0.0038635434,0.002739714
-0.05985767666,-0.060109247
-0.0117987486,-0.011627972
0.0371305191,0.038235363
-0.0124604647,-0.011331509
-0.0092832031,-0.008595951
-0.0030190926399999997,-0.0028901605
-0.0397896882,-0.040579762
0.013551283300000001,0.0120846005
-0.0207254435,-0.02089549
0.03315047347,0.03353656
-0.0122608691,-0.011799417
0.00334483538,0.0029850616
0.0039885716,0.0029762376
0.028009438499999997,0.026706234
-0.00821654844,-0.008670598
0.00917850735,0.008746435
-0.0030263204,-0.0028901605
-0.00235885214,-0.0028985378
0.0006472712,0.0
0.0240657453,0.02325571
0.0006478135,0.0
-0.0046741228,-0.005681793
-0.0075126147,-0.008571391
-0.0138705407,-0.014409275
0.02090111075,0.020467864
0.00592849652,0.0057306336
-0.01424456767423,-0.014244952
0.00901297727,0.008670482
-0.01129013553,-0.011461267
0.00028884262,0.0
-0.00245371066,-0.0028985378
0.00053192116,0.0
0.015274185749999999,0.014534819
-0.01074699724,-0.011461267
-0.0081811305,-0.008695731
-0.01979020993,-0.020467807
-0.00811403376,-0.008955245
0.0159640983,0.015060296
-0.0171202954,-0.017804194
0.0038055844999999996,0.0030211348
-0.011108740300000001,-0.01204814
0.0044752726,0.0030487669
0.0048723905000000005,0.0030395002
0.0013669851,0.0
-0.06885421463,-0.06969697
-0.067404064,-0.06840394
-0.06984552280999999,-0.06993005
-0.0690669468,-0.067669176
0.0635544088,0.06854841
0.058578345,0.0671378
-0.0029748120000000003,0.006622487
-0.030573835,-0.026315741
0.0008111413000000001,0.0033783633
0.02661838028,0.026936043
0.0172504597,0.016393436
-0.039787249,-0.0387097
0.029236611,0.033557035
0.0246912816,0.029220782
-0.0286230197,-0.02523661
-0.0293098278,-0.02588992
-0.0021812685,0.0
0.013661952800000002,0.01661129
0.023258288499999998,0.02614374
-0.0001295379000000002,0.0031847637
-0.0124248657,-0.009523831
-0.03194890694,-0.03205127
-0.0042395699,-0.0066225543
0.0164937751,0.013333342
-0.0044953199,-0.0065789185
-0.02623494145,-0.026490083
0.026658689699999998,0.027210902
-0.026647051640000002,-0.026490083
0.041527697,0.04081635
-0.00961032941,-0.009803944
-0.0224261715,-0.023102276
0.0048249851,0.0033783633
0.06828193340000001,0.06734004
0.0136035906,0.012618305
-0.0169824864,-0.01869157
0.0067634828,0.0063491785
-8.75399e-05,0.0
0.02572298678,0.02523661
-0.0025673576399999998,-0.0030769096
-7.806113e-05,0.0
0.012380928635,0.012345687
-0.02127703036,-0.021341491
-0.018270168280000002,-0.01869157
0.0193039223,0.0190476
0.0051243516,0.0062305024
0.0078822856,0.009287948
-0.0165059309,-0.015337418
0.033061463299999996,0.034267887
-0.0035807611,-0.003012035
0.002335948,0.0030211348
-0.0163681457,-0.015060236
0.06638149265,0.0672783
0.01090045173,0.011461384
0.02279168223,0.022662789
0.0118952755,0.011080395
0.0339083777,0.032876678
0.051450735399999996,0.05039787
0.069774113,0.06818183
0.0703476026,0.0685579
0.0449837285,0.044247773
-0.041082971,-0.042372867
0.0585217778,0.05752214
-0.01135013,-0.01255233
-0.0006282770000000002,-0.0021186348
-0.01462844687,-0.014861931
-0.0443164753,-0.04310352
0.014506984799999999,0.015765788
-0.0032302045999999997,-0.002217285
-0.00882769672,-0.00888885
0.013240126179999999,0.013452855
0.0165784623,0.017699126
-0.0041599971999999995,-0.0021739034
0.0130904601,0.0152505655
0.0212543143,0.023605132
-0.0042231142,-0.002096427
-0.0222989109,-0.021008395
0.05357512678,0.05364809
0.01242880873,0.012219905
-0.06764457310000001,-0.068410486
-0.031218478,-0.032397356
0.045450257699999996,0.046874974
-0.0251588853,-0.02345414
0.0690577255,0.06986895
-0.0091953977,-0.00816323
0.0682829808,0.06995887
0.07026623459999999,0.06923077
-0.014307220859999999,-0.014388498
-0.030941119490000002,-0.031021908
0.0227235977,0.020715615
0.0005287694,0.0
