error,base
0.0171023234,0.022257531
-0.006060234320000001,-0.0062208436
-0.0112275124,-0.00938971
-0.0030973522000000003,-0.0015797305
-0.010887093600000002,-0.00949371
-0.0229041259,-0.022364197
-0.0307948931,-0.029411748
0.01041837553,0.010100981
0.0066728117045,0.006666671
0.007256033700000001,0.008278099
-0.0060543144,-0.0032840404
-0.00511000534,-0.0049423254
-0.00040623699999999983,-0.003311226
-0.016720843,-0.0149501925
-0.0198741224,-0.016863381
0.0071113697,0.00857628
0.009296695,0.011904823
0.0072608746,0.005041932
0.003008744,0.0016722593
0.008515730999999999,0.013355602
-0.0038054797,-0.0032948607
-0.009999815225,-0.009917396
0.026344020399999998,0.025041735
-0.0049672366,-0.0032572972
0.0141955665,0.01797385
0.0007819015,0.0016051541
0.0016318814999999997,0.0048076785
-0.0065743633,-0.007974504
-0.01242391902,-0.0128617445
0.0087858705,0.01140071
-0.0018218504,0.0
0.06896583947,0.06924311
0.039894755999999996,0.039156683
-0.023435079999999997,-0.014492792
0.0145021764,0.017647069
-0.0070114759,-0.0057802903
-0.0065666705,-0.0043605734
0.01668764816,0.01605845
-0.0077761047,-0.0057471297
0.013879583000000001,0.01734093
-0.0171172194,-0.01988623
0.0113148073,0.013043441
0.0069667893,0.0042918334
0.0186147583,0.019943003
-0.015451686694,-0.015363124
-0.009007981,-0.004255307
-0.0372740069,-0.034187995
-0.00974761923,-0.008849594
0.0191750056,0.01190477
0.017493988,0.022058822
0.00836894206,0.008633009
-0.02672569027,-0.027104082
0.0151838819,0.014662797
0.0104900544,0.007225393
0.0092212335,0.012912565
-0.0177090236,-0.015580789
-0.013402535,-0.008633069
0.0017208732,0.0
0.0107188084,0.008708248
-0.0122152127,-0.008633069
-0.0164415178,-0.013062432
-0.0449761339,-0.048529394
0.0069381853,0.001545612
-0.00520435725,-0.006172907
-0.017653015,-0.0139751155
0.016591928300000003,0.017322829
-0.0693075335,-0.069659434
0.00065134105,0.0
-0.0106039627,-0.01663898
-0.0263807715,-0.02538064
0.012327095400000002,0.006944376
-0.019918729599999997,-0.02413791
0.0341906971,0.035335712
-0.013199737400000001,-0.013651885
-0.0104143039,-0.0069204196
0.0111907313,0.01742165
-0.0053891396000000005,-0.0017123475
0.039752393750000004,0.039451048
-0.0064626384999999995,-0.0033002978
0.012969623199999999,0.016556267
0.0099776002,0.013029324
-0.0182530484,-0.016077148
-0.0120977545,-0.0081699565
0.0194307774,0.014827045
0.0008924594000000005,-0.0032467889
-0.0014794020000000003,0.003257365
0.0127027495,0.014610348
0.018323626,0.02080003
0.00977300046,0.009404362
-0.0199217228,-0.0139751155
0.011675022500000002,0.017322829
-0.025998601,-0.024767818
-0.0024329121,0.0
0.018935476,0.01587306
0.0139865316,0.015624977
-0.009912986200000001,-0.0092308065
0.040629174,0.04968947
0.0074378606,0.0059171636
0.00061431095,0.0014705432
