error,base
0.022208884722,0.022257531
-0.006141776680000001,-0.0062208436
-0.0091344171,-0.00938971
-0.001518311326,-0.0015797305
-0.009746439170000001,-0.00949371
-0.0226673692,-0.022364197
-0.02970596337,-0.029411748
0.00974374798,0.010100981
0.00591732624,0.006666671
0.00753193034,0.008278099
-0.0038183953,-0.0032840404
-0.0046697473300000005,-0.0049423254
-0.0025327772,-0.003311226
-0.014191984800000002,-0.0149501925
-0.01644716177,-0.016863381
0.008548313082,0.00857628
0.0112122634,0.011904823
0.00510737449,0.005041932
0.001749636024,0.0016722593
0.013529544349999999,0.013355602
-0.0028472559,-0.0032948607
-0.00907172303,-0.009917396
0.026163871,0.025041735
-0.00257931555,-0.0032572972
0.01847431976,0.01797385
0.00187957435,0.0016051541
0.00491947438,0.0048076785
-0.00743172257,-0.007974504
-0.01234662865,-0.0128617445
0.01181459208,0.01140071
0.0003647376,0.0
0.06966575777999999,0.06924311
0.03941205424,0.039156683
-0.01458605293,-0.014492792
0.017355276880000003,0.017647069
-0.005822250184,-0.0057802903
-0.004289696805,-0.0043605734
0.01625782684,0.01605845
-0.00564425154,-0.0057471297
0.017187107990000002,0.01734093
-0.02024717824,-0.01988623
0.012871366039999999,0.013043441
0.0041394490800000005,0.0042918334
0.01926504045,0.019943003
-0.01585208203,-0.015363124
-0.00501246277,-0.004255307
-0.035201749399999996,-0.034187995
-0.00910612736,-0.008849594
0.01269135917,0.01190477
0.02218544842,0.022058822
0.00910214913,0.008633009
-0.02661676164,-0.027104082
0.0162318205,0.014662797
0.0075136616400000005,0.007225393
0.01322002593,0.012912565
-0.01529659903,-0.015580789
-0.008468031840000001,-0.008633069
0.00029564046,0.0
0.00916155064,0.008708248
-0.0078697135,-0.008633069
-0.01233182906,-0.013062432
-0.0476078348,-0.048529394
0.0029271626,0.001545612
-0.00596617386,-0.006172907
-0.0149400428,-0.0139751155
0.0157794165,0.017322829
-0.0708600256,-0.069659434
-0.00068996754,0.0
-0.018589385400000002,-0.01663898
-0.027070508,-0.02538064
0.0042352976,0.006944376
-0.0279849686,-0.02413791
0.0296356863,0.035335712
-0.0184641493,-0.013651885
-0.0127966516,-0.0069204196
0.01328992,0.01742165
-0.0039729898999999996,-0.0017123475
0.0387896692,0.039451048
-0.0028592873,-0.0033002978
0.0173923171,0.016556267
0.0138492411,0.013029324
-0.0150585536,-0.016077148
-0.00790407002,-0.0081699565
0.01561976786,0.014827045
-0.0028411627999999998,-0.0032467889
0.00373891465,0.003257365
0.014307287370000001,0.014610348
0.01983510106,0.02080003
0.008697713139999999,0.009404362
-0.014637215359999999,-0.0139751155
0.01641398826,0.017322829
-0.0256553051,-0.024767818
-0.00052173354,0.0
0.015754581530000002,0.01587306
0.015746560136,0.015624977
-0.009210733510000001,-0.0092308065
0.04949156298,0.04968947
0.005969406333,0.0059171636
0.0019210263,0.0014705432
-0.00587443634685,-0.0058736578
0.00864685083,0.008862603
0.01670586364,0.017569557
0.0206706412,0.021582732
-0.01164105216,-0.011267613
0.00873229859,0.008547103
-0.012213516800000001,-0.012711945
-0.05524926266,-0.05579401
0.01697141604,0.016666662
0.00542376054,0.0059613176
0.00668694804,0.0074073654
-0.00814628494,-0.0073528998
0.0063404701,0.0074073654
-0.06480132094,-0.06470592
0.0277969205,0.026729593
0.0009730917599999999,0.0015314105
-0.0006499542,0.0
-0.0131743094,-0.013761492
0.0161458098,0.015503854
0.01771398135,0.016793951
0.0073737074,0.0060060094
-0.00252609827,-0.0029851075
0.005084694,0.004491005
0.0135641471,0.011922511
0.040264193600000005,0.0382916
-0.0127193013,-0.014184376
0.0151164386,0.014388468
0.0202813562,0.019858139
-0.01176942114,-0.01251735
-0.0187167118,-0.019718293
-0.00628221145,-0.0071838675
0.02738222745,0.027496323
0.01492360086,0.014084428
-0.0308786219,-0.031944394
-0.0521402737,-0.053084638
0.0185822393,0.018181829
0.0008078098,0.0014880497
0.00272082675,0.002971863
0.012377129800000001,0.011851797
-0.0061473756,-0.007320603
0.0010899724,0.0
-0.06690377556999999,-0.06784662
0.0262143698,0.025316471
-0.07002813334,-0.06944443
0.02315716999,0.023217157
0.0102879973,0.014586736
-0.005576488,0.0
0.007962591599999999,0.012779561
-0.0006734763999999998,0.0015773044
-0.0038358959,-0.0015748205
0.0029637324200000002,0.0031545432
-0.01921004592,-0.01886787
0.036592605699999996,0.038461562
0.0025380784999999998,0.004629616
0.009117275300000002,0.013824845
-0.010074389699999999,-0.0060605467
-0.0087289235,-0.006097628
0.0060591902,0.0076687327
-0.0097139307,-0.009132394
-0.0006094946400000001,-0.0015361152
-0.008944502370000001,-0.0092308065
0.0005085431,0.0015528122
-0.0121577562,-0.010852704
-0.0165130967,-0.015674023
-0.00670011784,-0.006369365
0.0047060776459999995,0.0048076785
0.0062159330799999996,0.0063795894
0.01455677514,0.0142631
-0.0011539248,-0.0015625171
-0.00242575545,-0.0031299249
-0.00849724066,-0.0094191255
-0.0133795504,-0.0142631
0.01374453,0.0128617445
0.00513974198,0.0047618914
0.01333630646,0.014218035
0.0004084456999999999,0.0015576496
-0.00664668022,-0.0062208436
-0.00148316512,-0.0015649624
0.0081264162,0.0078370115
0.011770128840000001,0.01088646
0.0238341029,0.023076922
0.0064159915999999996,0.0060150414
0.00044465755,0.0
0.0003949711,0.0
0.00782146037,0.007473862
-0.01894598897,-0.01928786
0.00325963898,0.003025689
-4.388295e-05,0.0
0.014952695240000001,0.015082935
0.0009325951000000001,0.0014859623
0.011600917700000001,0.012232361
0.00865367376,0.0090634655
-0.00763973505,-0.007485057
0.00436788198,0.004524928
-0.00323649259,-0.0030030503
0.0027122723,0.0030120958
0.004448789804,0.0045044846
-0.004441109777,-0.004484285
-0.0075034010634,-0.0075075347
-0.0055042818,-0.0060514105
-0.008295018099999999,-0.009132441
0.0055108,0.0046082744
0.0054853081,0.0045871977
0.00800337,0.0076103164
0.00148177498,0.0015105674
-0.00018799049,0.0
-0.00692160454,-0.007541445
0.016246582000000002,0.015197563
0.0368636282,0.035928167
0.03256372416,0.031791884
0.01986179728,0.01960787
0.0138861395,0.013736202
-0.013007503600000001,-0.013550077
0.0168859248,0.016483443
-0.01865612905,-0.018918836
0.0029670772299999998,0.0027548086
-0.0002035291,0.0
-0.04922705704,-0.04945055
0.02350505256,0.023121402
0.01151291202,0.011299385
