error,base
0.0057808748,0.0053619067
0.018306273039999998,0.018666692
-0.01812859948,-0.018324632
-0.03402683793,-0.03466673
0.017388898139999998,0.016574625
-0.012829466800000001,-0.0135868965
0.026114630299999997,0.02479339
0.0030181680699999996,0.0026881602
0.0026550521079999998,0.0026809534
0.0055472798400000006,0.00534757
-0.0136689893,-0.015957484
-0.0110122496,-0.013513454
0.00503321,0.002739714
-0.05937238365,-0.060109247
-0.01191803544,-0.011627972
0.036529953500000004,0.038235363
-0.0125190226,-0.011331509
-0.0097287117,-0.008595951
-0.0036370404,-0.0028901605
-0.04085232423,-0.040579762
0.0127630152,0.0120846005
-0.020703959089999998,-0.02089549
0.03287308685,0.03353656
-0.0131657264,-0.011799417
0.002001123,0.0029850616
0.0024635001999999996,0.0029762376
0.0280482543,0.026706234
-0.00815991716,-0.008670598
0.00919440034,0.008746435
-0.00375441854,-0.0028901605
-0.002931618658,-0.0028985378
0.0011107982,0.0
0.0247059522,0.02325571
0.0010994297,0.0
-0.0047941996,-0.005681793
-0.0075931157999999995,-0.008571391
-0.013694593829999999,-0.014409275
0.0210670018,0.020467864
0.0058861864,0.0057306336
-0.01445766804,-0.014244952
0.0085672782,0.008670482
-0.011483831644,-0.011461267
0.00030460747,0.0
-0.00234530897,-0.0028985378
0.00037139328,0.0
0.015019872319999999,0.014534819
-0.0106485468,-0.011461267
-0.00783682236,-0.008695731
-0.01962709495,-0.020467807
-0.008360878950000001,-0.008955245
0.0154194805,0.015060296
-0.017687808059999997,-0.017804194
0.00357214685,0.0030211348
-0.011248494400000001,-0.01204814
0.0047638986,0.0030487669
0.0054723215,0.0030395002
0.0016928348,0.0
-0.06908466469999999,-0.06969697
-0.0676791505,-0.06840394
-0.06981939293999999,-0.06993005
-0.0693311323,-0.067669176
0.0646661416,0.06854841
0.05894508699999999,0.0671378
-0.005678723,0.006622487
-0.031930873,-0.026315741
-0.000531035,0.0033783633
0.0293403426,0.026936043
0.021167419,0.016393436
-0.0371720509,-0.0387097
0.0299869522,0.033557035
0.027351812700000002,0.029220782
-0.02552304728,-0.02523661
-0.0288568045,-0.02588992
-0.0011949728,0.0
0.017151505,0.01661129
0.028312219399999998,0.02614374
0.0040152076,0.0031847637
-0.00976732655,-0.009523831
-0.029884083999999998,-0.03205127
0.0003856951000000006,-0.0066225543
0.022608311,0.013333342
6.974310000000018e-05,-0.0065789185
-0.0223394195,-0.026490083
0.028933878899999998,0.027210902
-0.02557605264,-0.026490083
0.0426243659,0.04081635
-0.009280187,-0.009803944
-0.02223622005,-0.023102276
0.0054568653000000005,0.0033783633
0.0698979219,0.06734004
0.015583646999999999,0.012618305
-0.013717523700000001,-0.01869157
0.0090464551,0.0063491785
0.0010160306,0.0
0.0269729067,0.02523661
-0.0015078440999999998,-0.0030769096
0.0014392647,0.0
0.0149225935,0.012345687
-0.018937195900000002,-0.021341491
-0.0166531247,-0.01869157
0.020216419700000002,0.0190476
0.006270805956,0.0062305024
0.0084476533,0.009287948
-0.016298198,-0.015337418
0.0329547657,0.034267887
-0.0033944447,-0.003012035
0.0036998506,0.0030211348
-0.0160665448,-0.015060236
0.066159186,0.0672783
0.01071589724,0.011461384
0.02310402207,0.022662789
0.013395795,0.011080395
0.035353489,0.032876678
0.0526841272,0.05039787
0.0711980923,0.06818183
0.07180722040000001,0.0685579
0.046990366199999994,0.044247773
-0.037896735,-0.042372867
0.062177177,0.05752214
-0.007201857000000001,-0.01255233
0.0034957878999999996,-0.0021186348
-0.010276243000000001,-0.014861931
-0.041228013,-0.04310352
0.0175017329,0.015765788
0.00025633550000000007,-0.002217285
-0.005936758,-0.00888885
0.0171213796,0.013452855
0.021100014299999997,0.017699126
7.645969999999988e-05,-0.0021739034
0.0164779772,0.0152505655
0.023627043175,0.023605132
-0.00029268130000000003,-0.002096427
-0.0176100953,-0.021008395
0.058411544700000005,0.05364809
0.016236833399999998,0.012219905
-0.0647599502,-0.068410486
-0.027391558000000003,-0.032397356
0.0483632031,0.046874974
-0.022801834899999998,-0.02345414
0.07070506207,0.06986895
-0.00833617522,-0.00816323
0.06857959120000001,0.06995887
0.0728386752,0.06923077
-0.009896522,-0.014388498
-0.0259990586,-0.031021908
0.029075666,0.020715615
0.0071213045,0.0
-0.0085969097,-0.012915147
-0.0013128076000000002,-0.0056074522
0.022614228,0.018796986
0.0217718936,0.018450178
-0.006772156,-0.012681177
-0.038022236,-0.044036653
-0.062114462999999995,-0.06909789
0.0352490974,0.030927865
0.0710715566,0.06999993
-0.0005273169,0.0018691507
0.0377081036,0.04477615
-0.038191744,-0.030357154
-0.016382373,-0.011049676
0.026519230430000002,0.026070723
-0.0055307845,-0.007259496
0.0186405745,0.016453383
0.0124862453,0.010791319
-0.016547858000000002,-0.016014237
0.02306786666,0.02350818
0.0083564177,0.008833883
0.0211918022,0.022767117
-0.0262776654,-0.027397277
-0.0047250954,-0.0070422227
-0.0181338841,-0.019503603
-0.003258234,-0.005424931
-0.0490925059131,-0.049090914
0.05958235902,0.059273392
0.014732238500000001,0.01624549
0.00010516464,0.0
-0.017370900419999998,-0.017761983
0.0033414381,0.0018083104
0.0432115681,0.04151628
0.005850448899999999,0.0017330946
0.0012931552,-0.0017300962
0.07066592980000001,0.06932406
0.0251670173,0.024311207
-0.0436071208,-0.045886066
0.07025800013,0.0696517
0.012754719000000001,0.01395349
0.00292401867,0.0030581523
0.0194592886,0.01676828
-0.0444995605,-0.0464768
-0.0093747973,-0.014150945
-0.017906975,-0.023923405
0.0480112803,0.04411765
-0.06759097950000001,-0.0688576
0.04193912357,0.042016827
0.005565093999999999,0.009677377
-0.002934586,0.0
-0.0410708607,-0.03960396
-0.0114481938,-0.010309278
0.006594860199999999,0.0052083335
0.0284087304,0.022452503
0.0376771723,0.033783782
-0.022997481,-0.026143791
-0.0156453803,-0.016778523
-0.0063246055,-0.0068259384
-0.034389863238,-0.03436426
0.0005823872,0.0017793594
-0.0362718416,-0.03374778
0.0112790745,0.014705882
0.009809123599999999,0.010869565
0.015318413600000002,0.016129032
0.010173379,0.014109347
-0.0154736222,-0.012173913
0.0128076654,0.014084507
0.0712169626,0.06944445
-0.0042761143,-0.0064935065
-0.010873387299999999,-0.013071896
0.007982148500000001,0.0066225166
-0.009819002799999999,-0.013157895
-0.023058248000000003,-0.028333334
0.0344246874,0.02915952
-0.0205141814,-0.023333333
0.0013211981,-0.0017064846
0.0099938506,0.008547009
-0.023431955480000002,-0.023728814
-0.00020039202,0.0
0.003153378,0.0017361111
-0.015782323900000002,-0.017331023
-0.0204649295,-0.02292769
0.0122091615,0.010830325
-0.0020667391,-0.0017857143
-0.01035368384,-0.010733453
