error,base
0.02236980578,0.022257531
-0.005903837340000001,-0.0062208436
-0.00903893274,-0.00938971
-0.00192326673,-0.0015797305
-0.010109866300000001,-0.00949371
-0.02315846126,-0.022364197
-0.030196343030000003,-0.029411748
0.0094276718,0.010100981
0.0055120261,0.006666671
0.006892825200000001,0.008278099
-0.0047731868,-0.0032840404
-0.0056137294,-0.0049423254
-0.00304114405,-0.003311226
-0.014305942370000001,-0.0149501925
-0.0163864293,-0.016863381
0.00845061106,0.00857628
0.01097801554,0.011904823
0.0046296335999999995,0.005041932
0.0012030808400000001,0.0016722593
0.012682141749999999,0.013355602
-0.00364832352,-0.0032948607
-0.00921117304,-0.009917396
0.0260575843,0.025041735
-0.0026783471600000004,-0.0032572972
0.01836531625,0.01797385
0.00175013265,0.0016051541
0.00459639555,0.0048076785
-0.0077464425600000004,-0.007974504
-0.012427528649999998,-0.0128617445
0.01160056069,0.01140071
0.00016155622,0.0
0.06961826491999999,0.06924311
0.039458527959999996,0.039156683
-0.01484593052,-0.014492792
0.016397708700000003,0.017647069
-0.0068231477000000006,-0.0057802903
-0.0055724951,-0.0043605734
0.015754324,0.01605845
-0.00556720118,-0.0057471297
0.01699805862,0.01734093
-0.02053326164,-0.01988623
0.01293015725,0.013043441
0.00410322333,0.0042918334
0.01955967095,0.019943003
-0.0157166087,-0.015363124
-0.0052718606,-0.004255307
-0.0362897712,-0.034187995
-0.00956448507,-0.008849594
0.0136423914,0.01190477
0.0225500917,0.022058822
0.00887038018,0.008633009
-0.027084301447,-0.027104082
0.0166135837,0.014662797
0.0082929142,0.007225393
0.013613825500000001,0.012912565
-0.0149741501,-0.015580789
-0.00865641846,-0.008633069
-3.1492917e-05,0.0
0.00951342363,0.008708248
-0.0077876211,-0.008633069
-0.0123544063,-0.013062432
-0.047568150499999996,-0.048529394
0.0028067199,0.001545612
-0.00626238018,-0.006172907
-0.0157006077,-0.0139751155
0.014933206100000002,0.017322829
-0.07168507950000001,-0.069659434
-0.0017466836,0.0
-0.018001336700000002,-0.01663898
-0.0263902671,-0.02538064
0.0036535910000000003,0.006944376
-0.0291291042,-0.02413791
0.025951274999999996,0.035335712
-0.0210412004,-0.013651885
-0.0144754941,-0.0069204196
0.011338634,0.01742165
-0.0060419721,-0.0017123475
0.037226638,0.039451048
-0.00351432447,-0.0033002978
0.017812887399999998,0.016556267
0.0143940503,0.013029324
-0.014847124699999999,-0.016077148
-0.008115747902,-0.0081699565
0.01562409717,0.014827045
-0.0028666680999999998,-0.0032467889
0.0035731099,0.003257365
0.01368080047,0.014610348
0.0193043081,0.02080003
0.0082515441,0.009404362
-0.01485710225,-0.0139751155
0.015565602700000002,0.017322829
-0.0266664822,-0.024767818
-0.0019997875,0.0
0.014140580000000002,0.01587306
0.015204431019999999,0.015624977
-0.009565262900000001,-0.0092308065
0.04935469367,0.04968947
0.0053947051,0.0059171636
0.0018245139000000001,0.0014705432
-0.00636045283,-0.0058736578
0.007756899,0.008862603
0.0159326959,0.017569557
0.01977506,0.021582732
-0.012349914,-0.011267613
0.00864364007,0.008547103
-0.01195629873,-0.012711945
-0.0549484076,-0.05579401
0.016926015,0.016666662
0.0047831983,0.0059613176
0.0067742786,0.0074073654
-0.00777305445,-0.0073528998
0.0061465222,0.0074073654
-0.06506890047,-0.06470592
0.0289093456,0.026729593
0.0019841205,0.0015314105
-0.0005879183,0.0
-0.01313121083,-0.013761492
0.01645005946,0.015503854
0.0180305179,0.016793951
0.0087592369,0.0060060094
-0.00252629327,-0.0029851075
0.0055731088000000005,0.004491005
0.014364738200000001,0.011922511
0.0415111356,0.0382916
-0.0115579434,-0.014184376
0.0160404238,0.014388468
0.020898917700000002,0.019858139
-0.0118111931,-0.01251735
-0.0190314366,-0.019718293
-0.0060422133,-0.0071838675
0.02760739743,0.027496323
0.0161010252,0.014084428
-0.0305251419,-0.031944394
-0.0522076605,-0.053084638
0.01848974374,0.018181829
0.0008243472,0.0014880497
0.0029755474665,0.002971863
0.011886342654000001,0.011851797
-0.0067929551,-0.007320603
0.001128647,0.0
-0.0660297829,-0.06784662
0.0270649528,0.025316471
-0.06973037577,-0.06944443
0.022913760449999997,0.023217157
0.010015515,0.014586736
-0.0067298156,0.0
0.0052870476,0.012779561
-0.0023154258,0.0015773044
-0.0050889381,-0.0015748205
