error,base
0.0067838256000000005,0.0053619067
0.0200307096,0.018666692
-0.018243986916000002,-0.018324632
-0.0359023059,-0.03466673
0.01671830718,0.016574625
-0.0119281331,-0.0135868965
0.0232154214,0.02479339
0.0029822282999999996,0.0026881602
0.0008623209999999999,0.0026809534
0.0044543365,0.00534757
-0.0172886147,-0.015957484
-0.01388289293,-0.013513454
0.0027780883,0.002739714
-0.05991371549,-0.060109247
-0.013860041100000001,-0.011627972
0.0372529255,0.038235363
-0.01079822566,-0.011331509
-0.0107914578,-0.008595951
-0.0038947688,-0.0028901605
-0.0410213225,-0.040579762
0.0117184824,0.0120846005
-0.0195990872,-0.02089549
0.0323447924,0.03353656
-0.01228528036,-0.011799417
0.0018335032,0.0029850616
0.0022228724999999996,0.0029762376
0.026209365999999998,0.026706234
-0.0097426191,-0.008670598
0.006747459000000001,0.008746435
-0.0034896813,-0.0028901605
-0.00340690034,-0.0028985378
-0.0012345432,0.0
0.022833624219999998,0.02325571
-0.00051590905,0.0
-0.0069680437,-0.005681793
-0.00882985662,-0.008571391
-0.01531606747,-0.014409275
0.02009923046,0.020467864
0.00661624157,0.0057306336
-0.0165064915,-0.014244952
0.00833355668,0.008670482
-0.0116863134,-0.011461267
-0.00063126953,0.0
-0.00298852265,-0.0028985378
0.0008270097,0.0
0.014676433229999999,0.014534819
-0.0127637527,-0.011461267
-0.00885710633,-0.008695731
-0.020519526606,-0.020467807
-0.00919496912,-0.008955245
0.015005087918000001,0.015060296
-0.0183918351,-0.017804194
0.00236616497,0.0030211348
-0.01163223174,-0.01204814
0.0028702051199999998,0.0030487669
0.00336280452,0.0030395002
0.0007169206,0.0
-0.07070929919999999,-0.06969697
-0.06889409739999999,-0.06840394
-0.061152308999999995,-0.06993005
-0.06352148569999999,-0.067669176
0.076954089,0.06854841
0.07302346529999999,0.0671378
0.0004262666,0.006622487
-0.0294649487,-0.026315741
0.0054266061,0.0033783633
0.028310856,0.026936043
0.015040617000000001,0.016393436
-0.040345018499999996,-0.0387097
0.03437119196,0.033557035
0.031508998,0.029220782
-0.028428615,-0.02523661
-0.0278904284,-0.02588992
-0.0006865525,0.0
0.01615942367,0.01661129
0.025590979399999998,0.02614374
0.0002336478999999999,0.0031847637
-0.0097838299,-0.009523831
-0.0334182974,-0.03205127
-0.0088010608,-0.0066225543
0.01307901113,0.013333342
-0.0083021371,-0.0065789185
-0.0282297692,-0.026490083
0.025753764699999997,0.027210902
-0.0270449307,-0.026490083
0.0414345244,0.04081635
-0.00925942414,-0.009803944
-0.024839063100000003,-0.023102276
0.0026666753,0.0033783633
0.06774052014000001,0.06734004
0.01206043085,0.012618305
-0.0218515973,-0.01869157
0.0043087818,0.0063491785
2.699822e-05,0.0
0.02461202474,0.02523661
-0.0020759975999999998,-0.0030769096
-0.0017458017,0.0
0.010851640899999999,0.012345687
-0.02172543444,-0.021341491
-0.01874368434,-0.01869157
0.0201831124,0.0190476
0.0075525877,0.0062305024
0.008231853300000001,0.009287948
-0.0160017358,-0.015337418
0.032509406899999996,0.034267887
