split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,ACB,2013-04-01,0.0,-0.00032230263,-0.0010639562,-0.0003593853,True
train,ACB,2013-04-02,0.0,-0.0001002152,-0.00040694824,-0.00011555185,True
train,ACB,2013-04-03,-0.012269991,1.9279245e-05,-0.00052769674,-8.069555e-06,False
train,ACB,2013-04-04,0.0062112072,0.00018400617,-0.00026049855,0.00016178093,False
train,ACB,2013-04-05,-0.006172866,0.00012928578,-0.00058623723,9.350962e-05,False
train,ACB,2013-04-08,-0.006211114,0.00018811894,-0.0006967836,0.00014387381,False
train,ACB,2013-04-09,0.0,0.00021892594,-0.0010303404,0.00015646261,False
train,ACB,2013-04-10,0.043749906,0.00021068512,-0.0013453342,0.00013288413,False
train,ACB,2013-04-11,-0.011976011,0.0001861805,-0.0016655222,9.359536e-05,False
train,ACB,2013-04-12,-0.024242438,0.00020714084,-0.0011573719,0.00013891519,False
train,ACB,2013-04-15,-0.006211114,0.00037482296,-6.014054e-06,0.0003557811,False
train,ACB,2013-04-16,-0.012500054,0.00045620982,0.00053477293,0.00046013796,True
train,ACB,2013-04-17,0.0,0.00049692584,0.00078655407,0.00051140727,True
train,ACB,2013-04-18,0.0,0.00046977712,0.0006968894,0.00048113274,True
train,ACB,2013-04-22,0.0063291416,0.00050068414,0.0015216541,0.0005517326,True
train,ACB,2013-04-23,0.0,0.00045966235,0.00088841206,0.00048109982,True
train,ACB,2013-04-24,0.0062893354,0.00035559357,6.118409e-05,0.00034087308,True
train,ACB,2013-04-25,0.0,0.00021973113,-0.0005092782,0.00018328064,False
train,ACB,2013-04-26,0.0062499335,0.00016157709,-0.00041797862,0.00013259929,False
train,ACB,2013-05-02,0.0,-6.50078e-05,-0.0008784552,-0.00010568017,True
train,ACB,2013-05-03,0.0062112072,-0.00015315428,-0.0013585371,-0.00021342342,True
train,ACB,2013-05-06,0.006172866,0.00011643856,-0.0006732352,7.6954864e-05,False
train,ACB,2013-05-07,-0.012269991,0.00018844778,-0.0007909018,0.0001394803,False
train,ACB,2013-05-08,0.0124224145,0.00032363657,-0.00025181202,0.00029486412,False
train,ACB,2013-05-09,0.006134904,0.00021524355,-0.00060774485,0.00017409414,False
train,ACB,2013-05-10,0.0,-2.9425695e-05,-0.0013057323,-9.3241026e-05,True
train,ACB,2013-05-14,0.0,-0.00024186022,-0.0014906375,-0.0003042991,True
train,ACB,2013-05-15,0.0245398,-0.00034436322,-0.001440391,-0.0003991646,True
train,ACB,2013-05-16,-0.035928123,-0.0004199754,-0.0015451642,-0.00047623485,True
train,ACB,2013-05-17,-0.006211114,-0.00028975288,-0.0012904116,-0.0003397858,True
train,ACB,2013-05-20,0.0062499335,-0.00012725205,-0.0007090886,-0.00015634387,True
train,ACB,2013-05-21,0.03726706,2.497084e-05,-0.00018038154,1.4703221e-05,False
train,ACB,2013-05-22,-0.011976011,0.00015218418,0.00040365476,0.0001647577,True
train,ACB,2013-05-23,0.0060606324,0.00022598823,0.0004160308,0.00023549036,True
train,ACB,2013-05-24,-0.0060241222,0.00010202974,-0.00046823142,7.351668e-05,False
train,ACB,2013-05-27,0.0060606324,0.00030984916,-2.1488135e-05,0.0002932823,False
train,ACB,2013-05-28,0.0,0.00040391207,2.2513472e-05,0.00038484213,True
train,ACB,2013-05-29,-0.0060241222,0.00047856005,0.00017570464,0.00046341727,True
train,ACB,2013-05-30,0.0,0.00040992087,-0.00027009184,0.00037592024,False
train,ACB,2013-05-31,0.018181806,0.000385427,-0.000622825,0.0003350144,False
train,ACB,2013-06-03,-0.017857132,0.00032573342,-0.00056741777,0.00028107586,False
train,ACB,2013-06-04,0.0060606324,0.00039122094,-5.4902677e-05,0.00036891474,False
train,ACB,2013-06-05,0.0,0.00020581114,-0.00072014006,0.00015951358,False
train,ACB,2013-06-06,0.012048155,9.980817e-05,-0.0012040004,3.4617733e-05,False
train,ACB,2013-06-07,-0.005952407,-2.7086726e-05,-0.0016160235,-0.00010653357,True
train,ACB,2013-06-10,0.0,-4.0213414e-05,-0.0014206854,-0.000109237015,True
train,ACB,2013-06-11,-0.005987961,-2.8348268e-05,-0.0010769692,-8.077931e-05,True
train,ACB,2013-06-12,-0.0060241222,2.6701979e-05,-0.0004889754,9.1810944e-07,False
train,ACB,2013-06-13,-0.0060606324,2.112138e-05,-0.0006212109,-1.0995236e-05,False
train,ACB,2013-06-14,-0.012195084,6.130277e-05,-0.00061505195,2.7485035e-05,False
train,ACB,2013-06-17,0.0,0.00020833357,-0.0001869463,0.00018856957,False
train,ACB,2013-06-18,0.006172866,0.00016557249,-0.000590244,0.00012778166,False
train,ACB,2013-06-19,-0.0061349957,0.00013135289,-0.0009503357,7.726846e-05,False
train,ACB,2013-06-20,0.0,7.270895e-05,-0.0011372408,1.2211462e-05,False
train,ACB,2013-06-21,0.006172866,2.0619538e-05,-0.0013181655,-4.6319714e-05,False
train,ACB,2013-06-24,-0.012269991,2.901171e-05,-0.0012025924,-3.2568496e-05,False
train,ACB,2013-06-25,0.0,0.000210857,-0.00015327723,0.00019265029,False
train,ACB,2013-06-26,0.0,0.00031664182,0.00035772534,0.00031869597,True
train,ACB,2013-06-27,0.0,0.00027894884,0.00012464731,0.00027123373,True
train,ACB,2013-06-28,0.0,0.00036348146,7.5361844e-05,0.00034907548,True
train,ACB,2013-07-01,0.0062112072,0.0004114243,4.76589e-05,0.000393236,True
train,ACB,2013-07-02,0.0,0.00044162376,-6.919546e-05,0.0004160828,False
train,ACB,2013-07-03,0.0,0.00037299265,-0.00047252816,0.0003307166,False
train,ACB,2013-07-04,-0.01234564,0.0002423843,-0.0008596641,0.00018728187,False
train,ACB,2013-07-05,-0.012500054,0.00024391752,-0.0005447157,0.00020448586,False
train,ACB,2013-07-08,0.0063291416,0.00035477412,0.0003360343,0.00035383715,True
train,ACB,2013-07-09,0.0062893354,0.00031525662,0.0004696252,0.00032297504,True
train,ACB,2013-07-10,-0.006250027,0.00019263213,-0.0001373694,0.00017613205,False
train,ACB,2013-07-11,0.0062893354,4.626797e-05,-0.00051387714,1.8260716e-05,False
train,ACB,2013-07-12,0.0,-5.2940184e-05,-0.0006901696,-8.480165e-05,True
train,ACB,2013-07-15,-0.006250027,-7.627618e-05,-0.00073150825,-0.00010903778,True
train,ACB,2013-07-16,0.012578577,7.147144e-05,-0.00013994187,6.0900777e-05,False
train,ACB,2013-07-17,0.0,0.00010343169,0.00017541005,0.00010703061,True
train,ACB,2013-07-18,-0.006211114,9.940794e-05,0.0003387973,0.000111377405,True
train,ACB,2013-07-19,0.0,0.00012308256,0.0006087926,0.00014736806,True
train,ACB,2013-07-22,0.0062499335,0.00021124803,0.001222027,0.00026178698,True
train,ACB,2013-07-23,-0.006211114,0.00014289744,0.0007402238,0.00017276376,True
train,ACB,2013-07-25,0.0063291416,0.0001695663,0.0008398996,0.00020308296,True
train,ACB,2013-07-26,0.0,-3.6018067e-05,-9.66994e-05,-3.905213e-05,True
train,ACB,2013-07-29,0.0062893354,-3.230397e-05,-8.106573e-05,-3.4742057e-05,True
train,ACB,2013-07-30,-0.012500054,-9.048737e-05,-0.00040063556,-0.000105994775,True
train,ACB,2013-07-31,-0.006329047,3.4781133e-05,0.00010438252,3.82612e-05,True
train,ACB,2013-08-01,0.0,0.000109352484,0.00054333085,0.0001310514,True
train,ACB,2013-08-02,0.0,0.00015200417,0.0004787515,0.00016834155,True
train,ACB,2013-08-05,0.0,-9.023408e-05,-0.00045554512,-0.00010849963,True
train,ACB,2013-08-06,0.006369359,-9.2077906e-05,-0.0005078119,-0.0001128646,True
train,ACB,2013-08-07,-0.012658188,-0.00018551707,-0.0011362424,-0.00023305333,True
train,ACB,2013-08-08,-0.006410284,-7.55751e-05,-0.0008136633,-0.00011247951,True
train,ACB,2013-08-09,0.0,-5.3363383e-05,-0.0010118233,-0.00010128638,True
train,ACB,2013-08-12,0.0,0.00016244606,-8.261161e-05,0.00015019317,False
train,ACB,2013-08-13,0.0129032815,0.00019167144,-0.00031604458,0.00016628564,False
train,ACB,2013-08-14,-0.006369454,0.00019752969,-0.0006877328,0.00015326656,False
train,ACB,2013-08-15,-0.006410284,0.0002994387,-0.0003327549,0.000267829,False
train,ACB,2013-08-19,0.0,0.0004340933,0.0004029544,0.00043253633,True
