run_name,stock,target_mode,feature_columns,model,backtest_mode,test_rel_score,test_directional_accuracy,best_threshold,holding_period,trade_count,coverage,threshold_directional_accuracy,avg_strategy_return,cumulative_strategy_return,final_equity,sampled_buy_hold_equity
vhm_gap_open_upper_shadow,VHM,return,"gap_open,upper_shadow",lstm,overlap,0.09989883536640587,0.5197368421052632,0.0,1,306,1.0,0.5,0.004606185905228758,1.4094928869999999,3.531309385470228,2.7549999231994273
vhm_gap_open_upper_shadow,VHM,return,"gap_open,upper_shadow",linear_regression,overlap,0.09922041336405962,0.4605263157894737,0.005,1,127,0.4150326797385621,0.5669291338582677,0.00711195835905512,0.9032187116000002,2.2717571241853007,1.9603936381180518
vhm_return_3d_gap_open_upper_shadow,VHM,return_3d,"gap_open,upper_shadow",lstm,non_overlap,-0.08176835770007451,0.5463576158940397,0.0,3,102,0.3355263157894737,0.5686274509803921,0.013542736176470584,1.3813590899999997,3.349424288199584,2.7549999849076423
vhm_return_3d_gap_open_upper_shadow,VHM,return_3d,"gap_open,upper_shadow",linear_regression,non_overlap,0.053860694246222085,0.5165562913907285,0.0,3,102,0.3355263157894737,0.6078431372549019,0.012548730892156862,1.279970551,3.0220441368287236,2.7549999849076423
vhm_return_5d_gap_open_upper_shadow,VHM,return_5d,"gap_open,upper_shadow",lstm,non_overlap,-0.010515430887566568,0.57,0.02,5,37,0.12251655629139073,0.7027027027027027,0.03202707057837838,1.1850016114,2.980236547306353,1.2959802319877223
vhm_return_5d_gap_open_upper_shadow,VHM,return_5d,"gap_open,upper_shadow",linear_regression,non_overlap,0.00024014175394349024,0.54,0.0025,5,59,0.19536423841059603,0.576271186440678,0.01017504713559322,0.600327781,1.5071408028601805,2.4219382232502134
imp_lower_shadow_atr_gap,IMP,return,"lower_shadow,atr_gap",lstm,overlap,-0.0016422722413755864,0.4506578947368421,0.005,1,12,0.0392156862745098,0.6666666666666666,0.010900164675000002,0.13080197610000002,1.1350415783812915,1.1304134779811936
imp_lower_shadow_atr_gap,IMP,return,"lower_shadow,atr_gap",linear_regression,overlap,0.0352366278644487,0.5164473684210527,0.0025,1,107,0.34967320261437906,0.4766355140186916,0.00025799502897196243,0.027605468099999978,1.0071354475095537,1.0320494339773767
imp_return_3d_lower_shadow_atr_gap,IMP,return_3d,"lower_shadow,atr_gap",lstm,non_overlap,-0.11697642887209914,0.5231788079470199,0.005,3,81,0.26644736842105265,0.5185185185185185,0.00475781048271605,0.38538264910000003,1.4108349184630387,1.2154389455386396
imp_return_3d_lower_shadow_atr_gap,IMP,return_3d,"lower_shadow,atr_gap",linear_regression,non_overlap,0.016828771775253437,0.5066225165562914,0.0025,3,83,0.2730263157894737,0.4939759036144578,0.0011413287542168674,0.09473028659999999,1.0535583276155516,1.0867626372119923
imp_return_5d_lower_shadow_atr_gap,IMP,return_5d,"lower_shadow,atr_gap",lstm,non_overlap,-0.07242393854229556,0.48333333333333334,0.0025,5,57,0.18874172185430463,0.45614035087719296,0.0017149813543859652,0.09775393720000002,1.0588386713348197,1.1518565790025688
imp_return_5d_lower_shadow_atr_gap,IMP,return_5d,"lower_shadow,atr_gap",linear_regression,non_overlap,0.009127897015810071,0.51,0.0,5,61,0.20198675496688742,0.5245901639344263,0.004204453390163934,0.25647165679999995,1.244650389941834,1.1663994096331163
