error,base
0.026609181,0.033962265
-0.0152186924,-0.012891298
-0.0277065937,-0.025225284
-0.0423947204,-0.038321182
-0.022152876800000002,-0.020522436
-0.00942423451,-0.009242089
0.014933026000000002,0.018975377
0.031907753500000004,0.028571418
-0.0061284441999999995,-0.007462704
0.0017819210000000005,0.011173133
-0.0085012548,-0.005555492
0.0054400659999999995,0.009398518
-0.0138551582,-0.011049674
-0.0005341199999999999,0.0037243264
-0.0067542027,-0.005586605
0.003606635494,0.0037243264
0.0033509918,0.005565876
0.0210534283,0.026217211
0.0231516466,0.025974087
0.009780557,0.016605206
0.008411339,0.0054744654
-0.0207010945,-0.012658257
0.0028315315,0.005444659
0.005922332000000001,0.010889242
0.006950321000000001,0.010989036
-0.0127456623,-0.0072202333
-0.0271397187,-0.0233393
-0.026252235,-0.021739181
-0.055379842,-0.049090948
-0.031093410000000002,-0.027573518
0.010000583,0.012962994
0.030613972199999995,0.03250478
0.038586874,0.0321361
-0.0022968218000000004,0.0073126312
0.032753503,0.040740762
0.015362745599999998,0.020146491
-0.018788624,-0.01451909
-0.034572823,-0.02669038
-0.0511703506,-0.0466786
-0.0410261274,-0.0349908
-0.034100779799999995,-0.03656308
0.010792601399999997,0.016949113
0.053442201,0.04961836
0.08248260482999999,0.08159396
0.121833222,0.12777784
0.07252357499999999,0.0872727
0.06488919920000001,0.06666668
0.0369953164,0.041050863
0.075543867,0.0685619
0.0507576176,0.052631564
-0.0011154405000000003,0.0078864535
0.017026386999999997,0.025039118
0.0181140424,0.021874987
0.0112104035,0.007824744
0.014088757999999998,0.022900755
0.022916339,0.027522936
-0.0168304635,-0.012422389
-0.039308963739999994,-0.03880594
-0.048160151400000004,-0.047619037
0.0030071610000000004,0.009433985
0.0267324954,0.023291916
0.009920127099999999,0.0093749575
0.0335130154,0.028037384
0.0224828784,0.019726843
-0.04149548,-0.032507688
-0.087182861,-0.0878788
-0.14489280740000002,-0.14285716
-0.133451506,-0.12320002
-0.041503206,-0.0664452
-0.06985458635000001,-0.069444396
0.0531946216,0.045620468
0.0175326744,0.0071174544
0.024579265000000003,0.037313443
-0.058002811,-0.06282723
-0.07037996199999999,-0.051236723
0.0099178424,0.010791318
0.0340191442,0.03724388
0.057787505999999995,0.065176904
-0.0040240665,0.0
0.01338338,0.026930045
-0.009716286099999999,-0.0034965116
0.004657174000000001,0.008896818
-0.004902525,-0.0034965116
0.0044871453,0.0070175603
0.0309533892,0.031746034
0.015215867499999999,0.019298218
-0.0011877279999999999,0.006968585
-0.0052471293,0.0017094057
-0.0021393862,0.0051635234
-0.0423983557,-0.03806223
-0.07077482930000001,-0.066552915
-0.0459318118,-0.046232913
-0.004245884499999999,0.0053956215
0.0182552635,0.0091407895
-0.008931299,-0.0035905985
0.011803745,0.021466956
0.0273748226,0.025362303
0.0095303218,0.010810761
-0.0301441715,-0.028021008
-0.0334615795,-0.022968179
-0.0122583249,-0.008912603
-0.0103107507,-0.00900903
0.001683401,0.003616645
0.0107189146,0.014388448
-0.0080258224,-0.003636372
-0.02723038078,-0.02702709
-0.0500258424,-0.042553216
-0.0233281197,-0.020072965
-0.008027904000000002,-0.01666663
-0.03216625617,-0.03148148
-0.016579616,-0.01117321
