code,Date,target,split,model,prediction,actual
DIG,2012-04-23,0.1034482857186345,train,lstm,-0.002024251,0.10344829
DIG,2012-04-24,0.0610328529785182,train,lstm,-0.00083194626,0.061032854
DIG,2012-04-25,-0.0224215605438924,train,lstm,0.00068903854,-0.022421561
DIG,2012-04-26,-0.0178571844890315,train,lstm,0.0041901134,-0.017857185
DIG,2012-04-27,-0.0309734757528084,train,lstm,0.008108984,-0.030973475
DIG,2012-05-02,-0.0091743003273455,train,lstm,0.003992471,-0.0091743
DIG,2012-05-03,-0.0227272442539651,train,lstm,0.0035021876,-0.022727244
DIG,2012-05-04,-0.0273972257932549,train,lstm,0.0015857216,-0.027397227
DIG,2012-05-07,0.0,train,lstm,-0.007025635,0.0
DIG,2012-05-08,-0.0279070084401611,train,lstm,-0.004935333,-0.027907008
DIG,2012-05-09,-0.0657276825841606,train,lstm,-0.00768915,-0.06572768
DIG,2012-05-10,-0.1203703510931748,train,lstm,-0.00095351157,-0.12037035
DIG,2012-05-11,-0.1339712633055451,train,lstm,-0.004013985,-0.13397126
DIG,2012-05-14,-0.1206030755171841,train,lstm,0.00928401,-0.12060308
DIG,2012-05-15,-0.1052631739683105,train,lstm,0.00857549,-0.10526317
DIG,2012-05-16,-0.0165745643812086,train,lstm,0.0050852415,-0.016574563
DIG,2012-05-17,0.0057143615028298,train,lstm,0.00042008492,0.0057143616
DIG,2012-05-18,-0.0117646908238057,train,lstm,-0.0034391037,-0.011764691
DIG,2012-05-21,-0.095505656436612,train,lstm,-0.0030529797,-0.095505655
DIG,2012-05-22,-0.039772757244628,train,lstm,-0.0013352875,-0.039772756
DIG,2012-05-23,0.0476190722897964,train,lstm,0.005258848,0.04761907
DIG,2012-05-24,0.0807453298624891,train,lstm,-0.0061502364,0.08074533
DIG,2012-05-25,0.0059171521446725,train,lstm,-0.011592294,0.005917152
DIG,2012-05-28,-0.056818189311157,train,lstm,0.004374986,-0.05681819
DIG,2012-05-29,-0.057471275867143,train,lstm,-0.0015568743,-0.057471275
DIG,2012-05-30,-0.0823529210984075,train,lstm,-0.0057641314,-0.08235292
DIG,2012-05-31,-0.0180723528550735,train,lstm,-0.004258295,-0.018072354
DIG,2012-06-01,0.042682962426475,train,lstm,-0.005671949,0.04268296
DIG,2012-06-04,0.1474358914750164,train,lstm,0.0030962212,0.14743589
DIG,2012-06-05,0.1411042966624864,train,lstm,-0.0016170596,0.1411043
DIG,2012-06-06,0.1052631936137904,train,lstm,0.00040739705,0.105263196
DIG,2012-06-07,0.0167597548045561,train,lstm,-0.0008703107,0.016759755
DIG,2012-06-08,-0.0591397891393227,train,lstm,0.0073805926,-0.05913979
DIG,2012-06-11,-0.0846561277029874,train,lstm,0.009512583,-0.08465613
DIG,2012-06-12,-0.0054944984874287,train,lstm,0.007445939,-0.0054944986
DIG,2012-06-13,0.085714344924086,train,lstm,0.0036352999,0.08571435
DIG,2012-06-14,0.05780347935605,train,lstm,-0.0018344079,0.057803478
DIG,2012-06-15,0.0331491287624172,train,lstm,-0.0030503068,0.033149127
DIG,2012-06-18,-0.0315789827302831,train,lstm,0.005225236,-0.031578984
DIG,2012-06-19,-0.038251317605277,train,lstm,0.0068990774,-0.038251318
DIG,2012-06-20,-0.0909090556480284,train,lstm,0.003565706,-0.09090906
DIG,2012-06-21,-0.1032608181483903,train,lstm,0.0006633927,-0.103260815
DIG,2012-06-22,-0.0625,train,lstm,-0.006105423,-0.0625
DIG,2012-06-25,-0.0352941578031847,train,lstm,0.004660984,-0.035294157
DIG,2012-06-26,-0.0060606859856746,train,lstm,0.0017387222,-0.006060686
DIG,2012-06-27,-0.0303030782580715,train,lstm,0.0017763588,-0.030303078
DIG,2012-06-28,-0.0243902136987483,train,lstm,0.001514044,-0.024390213
DIG,2012-06-29,-0.0365853205481225,train,lstm,-0.0018879534,-0.03658532
DIG,2012-07-02,0.0312500509990649,train,lstm,0.004085239,0.031250052
DIG,2012-07-03,0.0625000113331255,train,lstm,0.009954032,0.062500015
DIG,2012-07-04,0.0253164231550062,train,lstm,0.007318563,0.025316423
DIG,2012-07-05,-0.0545454705304683,train,lstm,-0.00027313363,-0.05454547
DIG,2012-07-06,-0.0588235394507962,train,lstm,-0.00014354009,-0.05882354
DIG,2012-07-09,0.0246914166163121,train,lstm,-0.0023261053,0.024691416
DIG,2012-07-10,0.1089743100951341,train,lstm,-0.009664589,0.10897431
DIG,2012-07-11,0.0437500351326891,train,lstm,-0.010917305,0.043750037
DIG,2012-07-12,0.0542167964013642,train,lstm,-0.012679952,0.054216795
DIG,2012-07-13,0.0346821211544412,train,lstm,-0.006416993,0.03468212
DIG,2012-07-16,0.0838323129629887,train,lstm,-0.0059708403,0.083832316
DIG,2012-07-17,-0.0057142786091096,train,lstm,-0.005133057,-0.0057142787
DIG,2012-07-18,-0.044692760520159,train,lstm,-0.0055995975,-0.044692762
DIG,2012-07-19,-0.0828729020519023,train,lstm,-0.005281708,-0.082872905
DIG,2012-07-20,-0.0689655143665475,train,lstm,-0.010820922,-0.06896552
DIG,2012-07-23,-0.023391783099619,train,lstm,-0.008820943,-0.023391783
DIG,2012-07-24,-0.0120482643660331,train,lstm,0.00023047044,-0.012048264
