error,base
-0.027593468000000003,-0.032000076
-0.006859239,-0.011049749
-0.022338351,-0.02173907
-0.0192856915,-0.013774023
0.01918898732,0.019553002
0.024734931,0.019444374
0.021143366999999996,0.02793291
0.00841645124,0.008219197
0.0032114625000000006,0.0108992085
-0.0069513791,-0.0027173976
-0.016737888,-0.010869591
-0.0481011805,-0.0458221
-0.049803369800000004,-0.049046326
-0.02764298319,-0.02747248
0.058565884,0.067796655
0.072797052,0.07736396
0.057587240600000006,0.05649719
-0.03819491,-0.029100597
-0.0232667176,-0.018617064
-0.023938674799999997,-0.021390423
0.0113573246,0.013624011
0.0039381576,0.0
0.021974302600000002,0.02732247
0.0322326085,0.034946207
0.046292424000000006,0.051490523
0.0175645691,0.021276535
0.0024401478,0.0051948177
-0.0074785766,-0.0025773256
0.009868386,0.01822921
-0.00313779,0.0
0.0230422842,0.025839854
0.012394935,0.017902749
0.0311161347,0.033591703
0.0022119555,0.0050376905
-0.023288674000000002,-0.017587878
-0.001864907,0.0
0.008246771699999999,0.012531358
0.0284144274,0.030690502
0.0199050346,0.017500041
-0.011816012300000001,-0.0024752533
-0.0046391289,-0.0024813954
0.0130018689,0.014742049
0.041408734,0.044665016
0.0360773125,0.037313417
-0.0074989598,-0.009685253
-0.03362586778,-0.033254135
-0.0369364227,-0.031175034
-0.025952482399999997,-0.024449935
-0.008464316,-0.0073710247
-0.0265473901,-0.02475243
-0.0111312935,-0.0100249825
-0.0228953764,-0.019801924
0.0042694947,0.0076142307
0.00824683446,0.0075948494
0.0009585677999999999,0.0025252583
-0.0677037607,-0.06801013
-0.13139035970000001,-0.13316578
-0.1961142496,-0.19143578
-0.1946215247,-0.1918919
-0.043502386,-0.07536232
0.051962839,0.037383135
0.127461319,0.09698999
0.0022574030000000016,-0.018808756
-0.12340676,-0.08708704
-0.069757424,-0.045731686
-0.012653706,0.0
0.0100335819,0.0032894132
-0.08842098000000001,-0.09265178
-0.07943171199999999,-0.07348247
-0.0299543895,-0.022950806
0.0373496008,0.035211276
0.02143293,0.013793136
-0.026236215,-0.013422781
0.018844333999999997,0.027210876
0.037353671600000006,0.04081628
0.062039144799999994,0.06462586
0.0235267873,0.026490059
-0.005378427000000001,0.006535963
-0.0114553164,-0.009584687
0.010126733999999998,0.016129004
0.029930198499999998,0.038961064
0.030408599799999998,0.032258075
-0.0073316437,0.0
-0.007393104,0.0
-0.0157135993,-0.009375022
0.00020354939999999962,0.0031746107
-0.0048431342,-0.0062500145
-0.0146408542,-0.015772842
0.014769601599999998,0.022151886
0.08134924099999999,0.08490566
0.0903380044,0.0897436
0.0734263434,0.0764087
-0.023360758,-0.01066667
0.063955137,0.07247055
0.06627367257,0.067073174
0.10856990899999999,0.111801244
0.037719053599999997,0.034883723
0.021155501,0.028571429
0.004696855799999999,0.011173184
-0.002333214,0.0
-0.0233169877,-0.022222223
-0.013236901399999999,-0.016574586
-0.0549547552,-0.058988765
-0.027569083,-0.022727273
-0.0342785003,-0.030898876
0.0253725764,0.032835823
0.0119267386,0.008720931
-0.0061264353,0.0057971017
-0.013107050999999998,-0.00867052
-0.0044476023,-0.0028818443
-0.0091209903,-0.0057636886
0.0051093034,0.008746356
0.013697962199999998,0.01734104
0.020620775,0.026086956
-0.0141339366,-0.011560693
-0.013453303,-0.011363637
-0.0071983418,-0.0028248588
0.0600185095,0.06725146
0.0673150737,0.06896552
0.039794238,0.048158642
0.0211940546,0.021917809
-0.0161961786,-0.010752688
-0.031121936000000003,-0.024324324
-0.0017609032000000004,0.0053619305
-0.0054908725,0.0
0.048282082399999995,0.05263158
0.0795574066,0.082666665
0.108411965,0.11684783
0.057878189903000005,0.057894737
0.0034035826,0.009852217
-0.017823501999999998,-0.0121654505
0.024373022,0.029850746
0.0623164911,0.06341463
0.137218962,0.14778325
0.040252564000000005,0.048309177
0.004911584,0.01146789
-0.075386913,-0.066523604
-0.053073019,-0.039170507
-0.0044707010000000005,-0.02494331
-0.030757087,-0.022988506
0.028234978,0.033573143
0.02542614597,0.025581395
0.06177072199999999,0.07294118
0.0813356556,0.083526686
0.038325344,0.04988662
0.052881429,0.06140351
0.037596189999999995,0.042826552
-0.0011322516999999997,0.0064794817
-0.036955206,-0.02892562
0.02411553,0.030800821
0.0663283177,0.072961375
0.0376798471,0.036170214
-0.10205225840000001,-0.09561753
-0.15405856899999998,-0.148
-0.060727446000000004,-0.06570842
0.015397157400000002,0.017621145
0.098168308,0.08685446
0.031987421,0.024175825
0.058198255000000004,0.077922076
0.09312606770000001,0.09719223
0.08341194560000001,0.09012876
-0.0389322238,-0.036144577
-0.052855701,-0.04527559
-0.0803492288,-0.07283465
0.005996037,0.0
0.024670422,0.012371134
0.0619315845,0.067940556
0.014015695299999999,0.016666668
-0.0425968108,-0.036659878
-0.047160514,-0.03976143
-0.0067034666,0.0040983604
0.0499793315,0.048625793
0.005854188,0.0020703934
0.039965141,0.040816326
0.020800288639999998,0.02016129
0.044050578,0.0392562
-0.045046585699999996,-0.043137256
-0.089733065,-0.07905138
-0.0808165008,-0.07554672
-0.0784192838,-0.079918034
-0.07739433947999999,-0.07725322
-0.0094392175,-0.010752688
-0.022027008700000003,-0.017817372
0.0069515151,0.0023255814
-0.09319933999999999,-0.09565217
-0.047891589,-0.029478459
0.0468579656,0.04408353
