split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2012-04-24,0.014150938,-0.0012023373,-0.0004431096,-0.0008227235,True
train,KDC,2012-04-25,-0.0023255805,-0.0010007328,-0.00048669853,-0.0007437157,True
train,KDC,2012-04-26,0.03729595,-0.00086455065,-0.000774378,-0.00081946433,True
train,KDC,2012-04-27,0.011236099,-0.00073255505,-0.00083383045,-0.00078319275,True
train,KDC,2012-05-02,0.044444352,-0.00027180742,-0.0009263213,-0.0005990644,True
train,KDC,2012-05-03,0.010638294,-0.00032824167,-0.0009946434,-0.0006614425,True
train,KDC,2012-05-04,0.008421049,0.00027630717,-0.00079890544,0.00027630717,False
train,KDC,2012-05-07,-0.020876752,0.00038947296,-0.000510189,0.00038947296,False
train,KDC,2012-05-08,0.0,-5.027341e-05,-9.834169e-05,-7.430755e-05,True
train,KDC,2012-05-09,-0.00426446,0.00033758,-0.0002394603,0.00033758,False
train,KDC,2012-05-10,0.0,0.00021975534,-0.00036673382,0.00021975534,False
train,KDC,2012-05-11,-0.0149892885,-0.00037436682,-0.00060673663,-0.0004905517,True
train,KDC,2012-05-14,-0.04999991,-0.00109647,-0.00069366844,-0.0008950692,True
train,KDC,2012-05-15,-0.002288403,-0.0025223792,0.00025892735,-0.0025223792,False
train,KDC,2012-05-16,-0.0022935772,-0.0031078162,0.0006719556,-0.0031078162,False
train,KDC,2012-05-17,-0.048275918,-0.003014861,0.00012036946,-0.003014861,False
train,KDC,2012-05-18,-0.048309084,-0.0043782247,9.952462e-06,-0.0043782247,False
train,KDC,2012-05-21,0.0025379874,-0.0026032706,0.0004790011,-0.0026032706,False
train,KDC,2012-05-22,-0.007594934,-0.0018379968,-0.0004242976,-0.0011311471,True
train,KDC,2012-05-23,-0.0025509365,-0.002360511,-0.00038535552,-0.0013729333,True
train,KDC,2012-05-24,0.010230091,-0.0024218275,-0.0010048404,-0.0017133339,True
train,KDC,2012-05-25,-0.0050632893,-0.0012879776,-0.0015616037,-0.0014247906,True
train,KDC,2012-05-28,0.0,-0.0012644602,-0.0011190379,-0.001191749,True
train,KDC,2012-05-29,0.0050890567,-0.00080150104,-0.0006231907,-0.0007123459,True
train,KDC,2012-05-30,-0.012658142,-0.000517559,-0.001111279,-0.000814419,True
train,KDC,2012-05-31,-0.048718013,-0.0006082387,-0.0013732278,-0.0009907333,True
train,KDC,2012-06-01,-0.0026954168,-0.0017113363,-0.00087714754,-0.001294242,True
train,KDC,2012-06-04,0.0,-0.001692394,-0.00050841377,-0.001100404,True
train,KDC,2012-06-05,0.016216211,-0.0014745401,0.00032151036,-0.0014745401,False
train,KDC,2012-06-06,0.037234116,-0.0015140303,0.00033972494,-0.0015140303,False
train,KDC,2012-06-07,0.007692221,-0.0014258123,-0.00062157225,-0.0010236923,True
train,KDC,2012-06-08,0.015267254,-0.0016302267,-0.001646055,-0.0016381409,True
train,KDC,2012-06-11,-0.012531323,-0.00069392443,-0.0018057972,-0.0012498609,True
train,KDC,2012-06-12,-0.0025381527,-0.00082372857,-0.0019417338,-0.0013827311,True
train,KDC,2012-06-13,0.0,-0.0011649369,-0.0015001465,-0.0013325417,True
train,KDC,2012-06-14,0.043256983,-0.0015137218,-0.001256365,-0.0013850434,True
train,KDC,2012-06-15,-0.002438944,-0.0012880514,-0.0015040425,-0.001396047,True
train,KDC,2012-06-18,-0.0024449867,-0.0009818149,-0.0010878447,-0.0010348298,True
train,KDC,2012-06-19,-0.0024509793,-0.0006035157,-0.001220387,-0.0009119514,True
train,KDC,2012-06-20,-0.007371004,-0.0005886916,-0.001260418,-0.00092455477,True
train,KDC,2012-06-21,-0.0074257394,-0.0010228531,-0.0013152709,-0.001169062,True
train,KDC,2012-06-22,-0.0149626685,-0.00095822325,-0.0010879191,-0.0010230711,True
train,KDC,2012-06-25,0.0050632893,-0.0011865791,-0.00091072713,-0.0010486532,True
train,KDC,2012-06-26,0.002518891,-0.0019445264,-0.0006008014,-0.0012726639,True
train,KDC,2012-06-27,0.010050248,-0.002374513,-0.00047154387,-0.0014230285,True
train,KDC,2012-06-28,0.019900491,-0.0020257505,-0.00078925013,-0.0014075004,True
train,KDC,2012-06-29,0.017073244,-0.0015856639,-0.00078058173,-0.0011831229,True
train,KDC,2012-07-02,-0.0071943197,-0.00073930586,-0.00055688666,-0.00064809626,True
train,KDC,2012-07-03,0.0,-0.0010190164,-0.00050926715,-0.0007641418,True
train,KDC,2012-07-04,-0.009661833,-0.0012838253,-0.00041651865,-0.00085017196,True
train,KDC,2012-07-05,0.012195118,-0.0011883875,-0.00032594166,-0.00075716455,True
train,KDC,2012-07-06,-0.036144488,-0.00094307814,-0.0004368354,-0.00068995677,True
train,KDC,2012-07-09,0.0,-0.001005082,-0.00044015903,-0.0007226205,True
train,KDC,2012-07-10,0.0049999165,-0.0008219954,-0.00063861016,-0.00073030277,True
train,KDC,2012-07-11,0.0,-0.0007885827,-0.00055519945,-0.0006718911,True
train,KDC,2012-07-12,-0.0024874804,-0.00077513617,-0.00058981974,-0.00068247796,True
train,KDC,2012-07-13,-0.0024937645,-0.0005659407,-0.00044869856,-0.00050731964,True
train,KDC,2012-07-16,0.0,-0.00017033912,-0.0004988415,-0.00033459032,True
train,KDC,2012-07-17,-0.002499999,-0.00018067824,-0.00048497753,-0.00033282788,True
train,KDC,2012-07-18,0.0,-0.00022743875,-0.0005852125,-0.00040632562,True
train,KDC,2012-07-19,0.0025062647,-0.00033225017,-0.000521822,-0.00042703608,True
train,KDC,2012-07-20,0.0,-0.00040115058,-0.00043120325,-0.00041617692,True
train,KDC,2012-07-23,-0.002499999,-0.00033651144,-0.00060614303,-0.00047132722,True
train,KDC,2012-07-24,-0.035087787,-0.0006378635,-0.00081717264,-0.00072751805,True
train,KDC,2012-07-25,0.0,-0.0011263516,-0.00079647196,-0.0009614118,True
train,KDC,2012-07-26,0.005194888,-0.0013506052,-0.0005909387,-0.00097077194,True
train,KDC,2012-07-27,-0.010335997,-0.0012359456,-0.00083998375,-0.0010379647,True
train,KDC,2012-07-30,0.0052219303,-0.0008087287,-0.0006570105,-0.0007328696,True
