seed,candidate,split,n_obs,n_days,rel_score,q90_abs_error,daily_q90_abs_error_q90,daily_q90_abs_error_max,spike_days_ge_7pct,spike_days_ge_8pct,prediction_actual_abs_q90_ratio,directional_accuracy
43,base,val,60468,659,0.0171890771933351,0.04917587808,0.064970156212,0.09361318569,39,14,0.1420580994341595,0.5046966990805054
43,weighted,val,60468,659,0.0296840952958795,0.0483080594,0.0645999102,0.105079948,40,10,0.1495315274379833,0.5092114837600052
43,instance,val,60468,659,0.0044769788164088,0.05010445294,0.0657095852396,0.08183383,36,2,0.1164931553272778,0.4955844413574122
43,tail_loss,val,60468,659,0.0257965294582962,0.0483593494,0.064052576408,0.100071732,37,11,0.1682988339370787,0.5076073294965933
43,tailstress,val,60468,659,0.0265182343897653,0.04830481465,0.0626451591239999,0.1054941074999999,34,14,0.1789676711041143,0.5104021962029504
43,tailstress_past,val,60468,659,0.0069160765954777,0.049503181,0.064800337168,0.0836141014,35,6,0.1049240297093898,0.4911688827148244
43,simplex_rel,val,60468,659,0.0281805056943501,0.048261595828,0.0637790905328,0.1013127178,35,10,0.1575706988790126,0.5111298538069723
43,simplex_tail,val,60468,659,0.0257965294582962,0.0483593494,0.064052576408,0.100071732,37,11,0.1682988339370787,0.5076073294965933
43,gate_disagreement,val,60468,659,0.0258196593470581,0.0482720777,0.06345012678,0.1054941074999999,33,15,0.1811914913564432,0.5078884699345109
43,conservative_disagreement,val,60468,659,0.025689489082461,0.04839375436,0.0643862057207999,0.100071732,37,11,0.167401754475851,0.5083019117549779
43,gate_tailstress_abs,val,60468,659,0.0283055358834317,0.04817349935,0.06369970206,0.1054941074999999,32,15,0.1886652811581168,0.508450750810346
43,conservative_tailstress_abs,val,60468,659,0.0252685745904973,0.04846991773,0.06383803924,0.100071732,39,11,0.1577351799869931,0.5062512403254614
43,gate_mean_positive_gap,val,60468,659,0.0293684515807474,0.0480630516,0.06357599388,0.1054941074999999,40,13,0.1826509822898239,0.5107494873321426
43,conservative_mean_positive_gap,val,60468,659,0.0233863139918871,0.04859661606,0.063784262628,0.100071732,32,10,0.1630884560638355,0.5057881854865384
